x,y,z
138,9,7.514574
138,10,7.515513
138,11,7.516552
138,12,7.517690
138,13,7.518928
138,14,7.520266
138,15,7.521705
138,16,7.523244
138,17,7.524884
138,18,7.526625
138,19,7.528468
138,20,7.530413
138,21,7.532459
138,22,7.534608
138,23,7.536860
138,24,7.539216
138,25,7.541675
138,26,7.544238
138,27,7.546907
138,28,7.549680
138,29,7.552559
138,30,7.555544
138,31,7.558636
138,32,7.561836
138,33,7.565143
138,34,7.568560
138,35,7.572085
138,36,7.575721
138,37,7.579467
138,38,7.583324
138,39,7.587294
138,40,7.591377
138,41,7.595573
138,42,7.599884
138,43,7.604311
138,44,7.608854
138,45,7.613514
138,46,7.618292
138,47,7.623190
138,48,7.628208
138,49,7.633347
138,50,7.638608
138,51,7.643993
138,52,7.649502
138,53,7.655137
138,54,7.660899
138,55,7.666790
138,56,7.672810
138,57,7.678961
138,58,7.685244
138,59,7.691661
138,60,7.698212
138,61,7.704901
138,62,7.711728
138,63,7.718694
138,64,7.725802
138,65,7.733053
138,66,7.740449
138,67,7.747992
138,68,7.755683
138,69,7.763524
138,70,7.771518
138,71,7.779666
138,72,7.787971
138,73,7.796435
138,74,7.805059
138,75,7.813847
138,76,7.822801
138,77,7.831922
138,78,7.841214
138,79,7.850679
138,80,7.860320
138,81,7.870140
138,82,7.880141
138,83,7.890327
138,84,7.900700
138,85,7.911264
138,86,7.922022
138,87,7.932978
138,88,7.944134
138,89,7.955495
138,90,7.967064
138,91,7.978845
138,92,7.990842
138,93,8.003060
138,94,8.015502
138,95,8.028174
138,96,8.041079
138,97,8.054223
138,98,8.067610
138,99,8.081246
138,100,8.095137
138,101,8.109287
138,102,8.123703
138,103,8.138391
138,104,8.153357
138,105,8.168607
138,106,8.184149
138,107,8.199990
138,108,8.216137
138,109,8.232598
138,110,8.249381
138,111,8.266495
138,112,8.283948
138,113,8.301751
138,114,8.319912
138,115,8.338443
138,116,8.357353
138,117,8.376655
138,118,8.396360
138,119,8.416480
138,120,8.437030
138,121,8.458023
138,122,8.479474
138,123,8.501398
138,124,8.523813
138,125,8.546735
138,126,8.570183
138,127,8.594177
138,128,8.618739
138,129,8.643890
138,130,8.669655
138,131,8.696060
138,132,8.723132
138,133,8.750901
138,134,8.779400
138,135,8.808662
138,136,8.838725
138,137,8.869631
139,1,7.565049
139,2,7.565196
139,3,7.565441
139,4,7.565784
139,5,7.566225
139,6,7.566763
139,7,7.567400
139,8,7.568136
139,9,7.568970
139,10,7.569902
139,11,7.570933
139,12,7.572063
139,13,7.573292
139,14,7.574621
139,15,7.576049
139,16,7.577577
139,17,7.579205
139,18,7.580933
139,19,7.582762
139,20,7.584693
139,21,7.586724
139,22,7.588857
139,23,7.591093
139,24,7.593431
139,25,7.595872
139,26,7.598416
139,27,7.601064
139,28,7.603816
139,29,7.606674
139,30,7.609636
139,31,7.612705
139,32,7.615880
139,33,7.619163
139,34,7.622553
139,35,7.626051
139,36,7.629658
139,37,7.633375
139,38,7.637203
139,39,7.641141
139,40,7.645192
139,41,7.649355
139,42,7.653632
139,43,7.658023
139,44,7.662529
139,45,7.667152
139,46,7.671891
139,47,7.676749
139,48,7.681725
139,49,7.686822
139,50,7.692040
139,51,7.697379
139,52,7.702843
139,53,7.708430
139,54,7.714143
139,55,7.719983
139,56,7.725951
139,57,7.732049
139,58,7.738277
139,59,7.744637
139,60,7.751131
139,61,7.757760
139,62,7.764525
139,63,7.771429
139,64,7.778472
139,65,7.785656
139,66,7.792984
139,67,7.800456
139,68,7.808075
139,69,7.815842
139,70,7.823759
139,71,7.831829
139,72,7.840053
139,73,7.848434
139,74,7.856973
139,75,7.865673
139,76,7.874536
139,77,7.883565
139,78,7.892761
139,79,7.902128
139,80,7.911668
139,81,7.921384
139,82,7.931279
139,83,7.941354
139,84,7.951615
139,85,7.962062
139,86,7.972701
139,87,7.983533
139,88,7.994562
139,89,8.005792
139,90,8.017227
139,91,8.028869
139,92,8.040724
139,93,8.052795
139,94,8.065085
139,95,8.077600
139,96,8.090345
139,97,8.103322
139,98,8.116538
139,99,8.129998
139,100,8.143706
139,101,8.157667
139,102,8.171889
139,103,8.186376
139,104,8.201134
139,105,8.216169
139,106,8.231490
139,107,8.247101
139,108,8.263010
139,109,8.279225
139,110,8.295754
139,111,8.312604
139,112,8.329785
139,113,8.347304
139,114,8.365171
139,115,8.383397
139,116,8.401991
139,117,8.420964
139,118,8.440327
139,119,8.460093
139,120,8.480273
139,121,8.500881
139,122,8.521931
139,123,8.543437
139,124,8.565415
139,125,8.587881
139,126,8.610854
139,127,8.634350
139,128,8.658390
139,129,8.682996
139,130,8.708188
139,131,8.733992
139,132,8.760432
139,133,8.787536
139,134,8.815333
139,135,8.843856
139,136,8.873138
139,137,8.903216
139,138,8.934131
140,1,7.619474
140,2,7.619619
140,3,7.619862
140,4,7.620203
140,5,7.620640
140,6,7.621175
140,7,7.621808
140,8,7.622538
140,9,7.623366
140,10,7.624291
140,11,7.625315
140,12,7.626437
140,13,7.627657
140,14,7.628976
140,15,7.630394
140,16,7.631911
140,17,7.633527
140,18,7.635243
140,19,7.637059
140,20,7.638975
140,21,7.640991
140,22,7.643109
140,23,7.645328
140,24,7.647649
140,25,7.650071
140,26,7.652597
140,27,7.655225
140,28,7.657957
140,29,7.660793
140,30,7.663734
140,31,7.666779
140,32,7.669930
140,33,7.673188
140,34,7.676552
140,35,7.680023
140,36,7.683603
140,37,7.687291
140,38,7.691089
140,39,7.694997
140,40,7.699016
140,41,7.703147
140,42,7.707390
140,43,7.711746
140,44,7.716216
140,45,7.720802
140,46,7.725503
140,47,7.730321
140,48,7.735257
140,49,7.740312
140,50,7.745487
140,51,7.750783
140,52,7.756200
140,53,7.761741
140,54,7.767406
140,55,7.773197
140,56,7.779114
140,57,7.785159
140,58,7.791333
140,59,7.797638
140,60,7.804075
140,61,7.810645
140,62,7.817351
140,63,7.824192
140,64,7.831172
140,65,7.838291
140,66,7.845551
140,67,7.852954
140,68,7.860502
140,69,7.868196
140,70,7.876039
140,71,7.884032
140,72,7.892177
140,73,7.900476
140,74,7.908932
140,75,7.917546
140,76,7.926321
140,77,7.935259
140,78,7.944362
140,79,7.953633
140,80,7.963075
140,81,7.972689
140,82,7.982479
140,83,7.992448
140,84,8.002598
140,85,8.012932
140,86,8.023453
140,87,8.034165
140,88,8.045071
140,89,8.056174
140,90,8.067477
140,91,8.078985
140,92,8.090700
140,93,8.102628
140,94,8.114771
140,95,8.127134
140,96,8.139722
140,97,8.152538
140,98,8.165587
140,99,8.178875
140,100,8.192406
140,101,8.206185
140,102,8.220217
140,103,8.234509
140,104,8.249066
140,105,8.263894
140,106,8.278999
140,107,8.294388
140,108,8.310068
140,109,8.326046
140,110,8.342329
140,111,8.358924
140,112,8.375841
140,113,8.393087
140,114,8.410672
140,115,8.428604
140,116,8.446893
140,117,8.465550
140,118,8.484585
140,119,8.504009
140,120,8.523834
140,121,8.544073
140,122,8.564739
140,123,8.585845
140,124,8.607406
140,125,8.629437
140,126,8.651955
140,127,8.674977
140,128,8.698521
140,129,8.722607
140,130,8.747256
140,131,8.772489
140,132,8.798330
140,133,8.824805
140,134,8.851941
140,135,8.879766
140,136,8.908312
140,137,8.937614
140,138,8.967707
140,139,8.998631
141,1,7.673898
141,2,7.674042
141,3,7.674284
141,4,7.674622
141,5,7.675056
141,6,7.675587
141,7,7.676215
141,8,7.676940
141,9,7.677762
141,10,7.678681
141,11,7.679698
141,12,7.680811
141,13,7.682023
141,14,7.683333
141,15,7.684740
141,16,7.686246
141,17,7.687851
141,18,7.689554
141,19,7.691357
141,20,7.693259
141,21,7.695261
141,22,7.697363
141,23,7.699566
141,24,7.701870
141,25,7.704275
141,26,7.706782
141,27,7.709391
141,28,7.712102
141,29,7.714917
141,30,7.717836
141,31,7.720858
141,32,7.723986
141,33,7.727219
141,34,7.730557
141,35,7.734003
141,36,7.737555
141,37,7.741215
141,38,7.744984
141,39,7.748862
141,40,7.752849
141,41,7.756948
141,42,7.761158
141,43,7.765480
141,44,7.769915
141,45,7.774464
141,46,7.779128
141,47,7.783907
141,48,7.788804
141,49,7.793817
141,50,7.798950
141,51,7.804202
141,52,7.809575
141,53,7.815070
141,54,7.820688
141,55,7.826429
141,56,7.832297
141,57,7.838290
141,58,7.844412
141,59,7.850662
141,60,7.857043
141,61,7.863556
141,62,7.870202
141,63,7.876983
141,64,7.883901
141,65,7.890956
141,66,7.898150
141,67,7.905486
141,68,7.912964
141,69,7.920587
141,70,7.928356
141,71,7.936274
141,72,7.944341
141,73,7.952561
141,74,7.960935
141,75,7.969465
141,76,7.978154
141,77,7.987003
141,78,7.996015
141,79,8.005192
141,80,8.014537
141,81,8.024053
141,82,8.033741
141,83,8.043605
141,84,8.053647
141,85,8.063870
141,86,8.074278
141,87,8.084873
141,88,8.095658
141,89,8.106636
141,90,8.117812
141,91,8.129188
141,92,8.140768
141,93,8.152556
141,94,8.164556
141,95,8.176771
141,96,8.189206
141,97,8.201866
141,98,8.214753
141,99,8.227874
141,100,8.241233
141,101,8.254834
141,102,8.268684
141,103,8.282787
141,104,8.297148
141,105,8.311775
141,106,8.326672
141,107,8.341846
141,108,8.357304
141,109,8.373051
141,110,8.389096
141,111,8.405446
141,112,8.422108
141,113,8.439091
141,114,8.456402
141,115,8.474052
141,116,8.492048
141,117,8.510400
141,118,8.529119
141,119,8.548215
141,120,8.567700
141,121,8.587585
141,122,8.607882
141,123,8.628604
141,124,8.649766
141,125,8.671381
141,126,8.693465
141,127,8.716034
141,128,8.739105
141,129,8.762697
141,130,8.786828
141,131,8.811519
141,132,8.836792
141,133,8.862671
141,134,8.889180
141,135,8.916347
141,136,8.944200
141,137,8.972770
141,138,9.002090
141,139,9.032197
141,140,9.063131
142,1,7.728322
142,2,7.728466
142,3,7.728705
142,4,7.729041
142,5,7.729472
142,6,7.730000
142,7,7.730623
142,8,7.731343
142,9,7.732159
142,10,7.733072
142,11,7.734081
142,12,7.735187
142,13,7.736390
142,14,7.737690
142,15,7.739087
142,16,7.740583
142,17,7.742176
142,18,7.743867
142,19,7.745657
142,20,7.747545
142,21,7.749533
142,22,7.751620
142,23,7.753807
142,24,7.756094
142,25,7.758481
142,26,7.760970
142,27,7.763560
142,28,7.766251
142,29,7.769045
142,30,7.771942
142,31,7.774943
142,32,7.778047
142,33,7.781256
142,34,7.784569
142,35,7.787989
142,36,7.791514
142,37,7.795146
142,38,7.798886
142,39,7.802734
142,40,7.806692
142,41,7.810758
142,42,7.814935
142,43,7.819224
142,44,7.823624
142,45,7.828138
142,46,7.832765
142,47,7.837506
142,48,7.842363
142,49,7.847337
142,50,7.852428
142,51,7.857637
142,52,7.862967
142,53,7.868416
142,54,7.873987
142,55,7.879681
142,56,7.885499
142,57,7.891443
142,58,7.897512
142,59,7.903709
142,60,7.910036
142,61,7.916492
142,62,7.923080
142,63,7.929802
142,64,7.936658
142,65,7.943650
142,66,7.950780
142,67,7.958050
142,68,7.965460
142,69,7.973013
142,70,7.980710
142,71,7.988554
142,72,7.996546
142,73,8.004687
142,74,8.012981
142,75,8.021429
142,76,8.030033
142,77,8.038795
142,78,8.047718
142,79,8.056804
142,80,8.066055
142,81,8.075473
142,82,8.085062
142,83,8.094824
142,84,8.104761
142,85,8.114876
142,86,8.125172
142,87,8.135652
142,88,8.146320
142,89,8.157177
142,90,8.168229
142,91,8.179477
142,92,8.190925
142,93,8.202577
142,94,8.214437
142,95,8.226508
142,96,8.238795
142,97,8.251301
142,98,8.264032
142,99,8.276990
142,100,8.290182
142,101,8.303611
142,102,8.317283
142,103,8.331202
142,104,8.345375
142,105,8.359806
142,106,8.374501
142,107,8.389467
142,108,8.404709
142,109,8.420235
142,110,8.436050
142,111,8.452162
142,112,8.468578
142,113,8.485306
142,114,8.502354
142,115,8.519730
142,116,8.537443
142,117,8.555502
142,118,8.573917
142,119,8.592698
142,120,8.611855
142,121,8.631400
142,122,8.651343
142,123,8.671698
142,124,8.692477
142,125,8.713693
142,126,8.735362
142,127,8.757498
142,128,8.780118
142,129,8.803238
142,130,8.826876
142,131,8.851051
142,132,8.875785
142,133,8.901098
142,134,8.927014
142,135,8.953557
142,136,8.980755
142,137,9.008634
142,138,9.037228
142,139,9.066567
142,140,9.096688
142,141,9.127631
143,1,7.782746
143,2,7.782889
143,3,7.783127
143,4,7.783460
143,5,7.783888
143,6,7.784412
143,7,7.785031
143,8,7.785746
143,9,7.786556
143,10,7.787462
143,11,7.788464
143,12,7.789563
143,13,7.790757
143,14,7.792048
143,15,7.793436
143,16,7.794920
143,17,7.796502
143,18,7.798181
143,19,7.799958
143,20,7.801833
143,21,7.803807
143,22,7.805879
143,23,7.808050
143,24,7.810320
143,25,7.812691
143,26,7.815161
143,27,7.817732
143,28,7.820404
143,29,7.823178
143,30,7.826054
143,31,7.829032
143,32,7.832113
143,33,7.835298
143,34,7.838587
143,35,7.841981
143,36,7.845480
143,37,7.849085
143,38,7.852797
143,39,7.856616
143,40,7.860542
143,41,7.864578
143,42,7.868723
143,43,7.872978
143,44,7.877345
143,45,7.881823
143,46,7.886413
143,47,7.891118
143,48,7.895936
143,49,7.900870
143,50,7.905921
143,51,7.911088
143,52,7.916374
143,53,7.921779
143,54,7.927305
143,55,7.932952
143,56,7.938722
143,57,7.944615
143,58,7.950634
143,59,7.956779
143,60,7.963051
143,61,7.969452
143,62,7.975984
143,63,7.982647
143,64,7.989443
143,65,7.996374
143,66,8.003440
143,67,8.010645
143,68,8.017988
143,69,8.025473
143,70,8.033100
143,71,8.040871
143,72,8.048788
143,73,8.056854
143,74,8.065069
143,75,8.073437
143,76,8.081958
143,77,8.090635
143,78,8.099471
143,79,8.108467
143,80,8.117626
143,81,8.126949
143,82,8.136441
143,83,8.146102
143,84,8.155937
143,85,8.165946
143,86,8.176134
143,87,8.186502
143,88,8.197055
143,89,8.207795
143,90,8.218724
143,91,8.229847
143,92,8.241167
143,93,8.252687
143,94,8.264410
143,95,8.276342
143,96,8.288484
143,97,8.300842
143,98,8.313419
143,99,8.326220
143,100,8.339249
143,101,8.352510
143,102,8.366009
143,103,8.379751
143,104,8.393739
143,105,8.407981
143,106,8.422481
143,107,8.437245
143,108,8.452279
143,109,8.467589
143,110,8.483181
143,111,8.499063
143,112,8.515242
143,113,8.531724
143,114,8.548517
143,115,8.565630
143,116,8.583070
143,117,8.600846
143,118,8.618968
143,119,8.637445
143,120,8.656287
143,121,8.675504
143,122,8.695108
143,123,8.715110
143,124,8.735521
143,125,8.756356
143,126,8.777627
143,127,8.799349
143,128,8.821537
143,129,8.844207
143,130,8.867374
143,131,8.891059
143,132,8.915279
143,133,8.940054
143,134,8.965406
143,135,8.991359
143,136,9.017935
143,137,9.045163
143,138,9.073070
143,139,9.101686
143,140,9.131044
143,141,9.161180
143,142,9.192131
144,1,7.837170
144,2,7.837312
144,3,7.837548
144,4,7.837879
144,5,7.838304
144,6,7.838824
144,7,7.839439
144,8,7.840149
144,9,7.840954
144,10,7.841854
144,11,7.842849
144,12,7.843939
144,13,7.845125
144,14,7.846407
144,15,7.847785
144,16,7.849259
144,17,7.850830
144,18,7.852497
144,19,7.854262
144,20,7.856124
144,21,7.858083
144,22,7.860140
144,23,7.862296
144,24,7.864550
144,25,7.866903
144,26,7.869356
144,27,7.871908
144,28,7.874561
144,29,7.877315
144,30,7.880170
144,31,7.883126
144,32,7.886185
144,33,7.889346
144,34,7.892611
144,35,7.895980
144,36,7.899453
144,37,7.903031
144,38,7.906715
144,39,7.910505
144,40,7.914402
144,41,7.918407
144,42,7.922520
144,43,7.926743
144,44,7.931076
144,45,7.935519
144,46,7.940074
144,47,7.944742
144,48,7.949522
144,49,7.954417
144,50,7.959428
144,51,7.964554
144,52,7.969797
144,53,7.975159
144,54,7.980640
144,55,7.986241
144,56,7.991963
144,57,7.997808
144,58,8.003776
144,59,8.009870
144,60,8.016089
144,61,8.022436
144,62,8.028912
144,63,8.035518
144,64,8.042255
144,65,8.049125
144,66,8.056130
144,67,8.063270
144,68,8.070548
144,69,8.077966
144,70,8.085524
144,71,8.093224
144,72,8.101069
144,73,8.109059
144,74,8.117198
144,75,8.125487
144,76,8.133927
144,77,8.142521
144,78,8.151271
144,79,8.160179
144,80,8.169248
144,81,8.178479
144,82,8.187876
144,83,8.197439
144,84,8.207173
144,85,8.217079
144,86,8.227161
144,87,8.237421
144,88,8.247861
144,89,8.258485
144,90,8.269296
144,91,8.280297
144,92,8.291492
144,93,8.302883
144,94,8.314474
144,95,8.326268
144,96,8.338270
144,97,8.350483
144,98,8.362911
144,99,8.375559
144,100,8.388429
144,101,8.401528
144,102,8.414859
144,103,8.428428
144,104,8.442238
144,105,8.456296
144,106,8.470606
144,107,8.485174
144,108,8.500005
144,109,8.515107
144,110,8.530484
144,111,8.546143
144,112,8.562092
144,113,8.578336
144,114,8.594883
144,115,8.611741
144,116,8.628918
144,117,8.646422
144,118,8.664261
144,119,8.682445
144,120,8.700983
144,121,8.719886
144,122,8.739163
144,123,8.758825
144,124,8.778884
144,125,8.799353
144,126,8.820243
144,127,8.841568
144,128,8.863342
144,129,8.885581
144,130,8.908300
144,131,8.931516
144,132,8.955246
144,133,8.979509
144,134,9.004326
144,135,9.029717
144,136,9.055705
144,137,9.082315
144,138,9.109573
144,139,9.137506
144,140,9.166145
144,141,9.195522
144,142,9.225671
144,143,9.256631
145,1,7.891594
145,2,7.891735
145,3,7.891970
145,4,7.892298
145,5,7.892721
145,6,7.893237
145,7,7.893848
145,8,7.894553
145,9,7.895352
145,10,7.896245
145,11,7.897234
145,12,7.898317
145,13,7.899494
145,14,7.900767
145,15,7.902136
145,16,7.903600
145,17,7.905159
145,18,7.906815
145,19,7.908567
145,20,7.910416
145,21,7.912361
145,22,7.914404
145,23,7.916544
145,24,7.918782
145,25,7.921119
145,26,7.923554
145,27,7.926088
145,28,7.928722
145,29,7.931456
145,30,7.934290
145,31,7.937225
145,32,7.940261
145,33,7.943400
145,34,7.946641
145,35,7.949984
145,36,7.953432
145,37,7.956983
145,38,7.960640
145,39,7.964402
145,40,7.968270
145,41,7.972244
145,42,7.976327
145,43,7.980517
145,44,7.984817
145,45,7.989226
145,46,7.993746
145,47,7.998377
145,48,8.003121
145,49,8.007978
145,50,8.012949
145,51,8.018034
145,52,8.023236
145,53,8.028555
145,54,8.033991
145,55,8.039547
145,56,8.045223
145,57,8.051020
145,58,8.056939
145,59,8.062982
145,60,8.069150
145,61,8.075443
145,62,8.081864
145,63,8.088414
145,64,8.095093
145,65,8.101904
145,66,8.108848
145,67,8.115926
145,68,8.123140
145,69,8.130491
145,70,8.137981
145,71,8.145612
145,72,8.153385
145,73,8.161303
145,74,8.169366
145,75,8.177578
145,76,8.185939
145,77,8.194451
145,78,8.203118
145,79,8.211940
145,80,8.220921
145,81,8.230061
145,82,8.239365
145,83,8.248833
145,84,8.258468
145,85,8.268274
145,86,8.278252
145,87,8.288405
145,88,8.298736
145,89,8.309247
145,90,8.319943
145,91,8.330825
145,92,8.341897
145,93,8.353162
145,94,8.364624
145,95,8.376285
145,96,8.388150
145,97,8.400222
145,98,8.412505
145,99,8.425003
145,100,8.437720
145,101,8.450660
145,102,8.463828
145,103,8.477228
145,104,8.490865
145,105,8.504744
145,106,8.518870
145,107,8.533248
145,108,8.547884
145,109,8.562783
145,110,8.577951
145,111,8.593395
145,112,8.609120
145,113,8.625134
145,114,8.641444
145,115,8.658056
145,116,8.674978
145,117,8.692219
145,118,8.709785
145,119,8.727687
145,120,8.745933
145,121,8.764532
145,122,8.783494
145,123,8.802830
145,124,8.822550
145,125,8.842667
145,126,8.863191
145,127,8.884136
145,128,8.905515
145,129,8.927341
145,130,8.949631
145,131,8.972398
145,132,8.995661
145,133,9.019436
145,134,9.043743
145,135,9.068600
145,136,9.094030
145,137,9.120054
145,138,9.146697
145,139,9.173984
145,140,9.201944
145,141,9.230605
145,142,9.260000
145,143,9.290163
145,144,9.321131
146,1,7.946018
146,2,7.946158
146,3,7.946391
146,4,7.946717
146,5,7.947137
146,6,7.947650
146,7,7.948256
146,8,7.948956
146,9,7.949750
146,10,7.950638
146,11,7.951619
146,12,7.952694
146,13,7.953864
146,14,7.955128
146,15,7.956487
146,16,7.957941
146,17,7.959490
146,18,7.961134
146,19,7.962874
146,20,7.964709
146,21,7.966641
146,22,7.968670
146,23,7.970795
146,24,7.973017
146,25,7.975337
146,26,7.977755
146,27,7.980271
146,28,7.982886
146,29,7.985601
146,30,7.988414
146,31,7.991328
146,32,7.994343
146,33,7.997459
146,34,8.000676
146,35,8.003995
146,36,8.007417
146,37,8.010943
146,38,8.014572
146,39,8.018306
146,40,8.022146
146,41,8.026091
146,42,8.030142
146,43,8.034301
146,44,8.038568
146,45,8.042944
146,46,8.047429
146,47,8.052025
146,48,8.056732
146,49,8.061551
146,50,8.066483
146,51,8.071529
146,52,8.076690
146,53,8.081966
146,54,8.087360
146,55,8.092871
146,56,8.098501
146,57,8.104251
146,58,8.110122
146,59,8.116115
146,60,8.122232
146,61,8.128473
146,62,8.134840
146,63,8.141334
146,64,8.147957
146,65,8.154710
146,66,8.161594
146,67,8.168610
146,68,8.175761
146,69,8.183048
146,70,8.190472
146,71,8.198034
146,72,8.205738
146,73,8.213583
146,74,8.221573
146,75,8.229709
146,76,8.237992
146,77,8.246425
146,78,8.255010
146,79,8.263748
146,80,8.272642
146,81,8.281694
146,82,8.290906
146,83,8.300281
146,84,8.309821
146,85,8.319527
146,86,8.329404
146,87,8.339453
146,88,8.349677
146,89,8.360079
146,90,8.370661
146,91,8.381427
146,92,8.392380
146,93,8.403522
146,94,8.414858
146,95,8.426389
146,96,8.438121
146,97,8.450055
146,98,8.462197
146,99,8.474549
146,100,8.487117
146,101,8.499903
146,102,8.512912
146,103,8.526149
146,104,8.539617
146,105,8.553323
146,106,8.567270
146,107,8.581463
146,108,8.595909
146,109,8.610611
146,110,8.625577
146,111,8.640812
146,112,8.656321
146,113,8.672113
146,114,8.688192
146,115,8.704566
146,116,8.721242
146,117,8.738228
146,118,8.755531
146,119,8.773161
146,120,8.791124
146,121,8.809431
146,122,8.828090
146,123,8.847112
146,124,8.866506
146,125,8.886284
146,126,8.906457
146,127,8.927037
146,128,8.948036
146,129,8.969467
146,130,8.991346
146,131,9.013685
146,132,9.036501
146,133,9.059810
146,134,9.083630
146,135,9.107979
146,136,9.132877
146,137,9.158345
146,138,9.184404
146,139,9.211080
146,140,9.238397
146,141,9.266382
146,142,9.295065
146,143,9.324478
146,144,9.354654
146,145,9.385631
147,1,8.000443
147,2,8.000581
147,3,8.000813
147,4,8.001137
147,5,8.001554
147,6,8.002063
147,7,8.002665
147,8,8.003361
147,9,8.004149
147,10,8.005030
147,11,8.006005
147,12,8.007073
147,13,8.008235
147,14,8.009490
147,15,8.010840
147,16,8.012283
147,17,8.013822
147,18,8.015454
147,19,8.017182
147,20,8.019005
147,21,8.020923
147,22,8.022938
147,23,8.025048
147,24,8.027255
147,25,8.029559
147,26,8.031960
147,27,8.034458
147,28,8.037055
147,29,8.039750
147,30,8.042543
147,31,8.045436
147,32,8.048429
147,33,8.051523
147,34,8.054717
147,35,8.058012
147,36,8.061409
147,37,8.064909
147,38,8.068512
147,39,8.072219
147,40,8.076029
147,41,8.079945
147,42,8.083967
147,43,8.088095
147,44,8.092330
147,45,8.096672
147,46,8.101124
147,47,8.105684
147,48,8.110355
147,49,8.115137
147,50,8.120031
147,51,8.125038
147,52,8.130158
147,53,8.135393
147,54,8.140744
147,55,8.146211
147,56,8.151796
147,57,8.157500
147,58,8.163324
147,59,8.169268
147,60,8.175335
147,61,8.181524
147,62,8.187839
147,63,8.194279
147,64,8.200846
147,65,8.207541
147,66,8.214367
147,67,8.221323
147,68,8.228412
147,69,8.235635
147,70,8.242994
147,71,8.250490
147,72,8.258125
147,73,8.265900
147,74,8.273818
147,75,8.281879
147,76,8.290086
147,77,8.298441
147,78,8.306945
147,79,8.315601
147,80,8.324411
147,81,8.333376
147,82,8.342499
147,83,8.351783
147,84,8.361228
147,85,8.370839
147,86,8.380616
147,87,8.390563
147,88,8.400683
147,89,8.410977
147,90,8.421449
147,91,8.432102
147,92,8.442938
147,93,8.453961
147,94,8.465173
147,95,8.476578
147,96,8.488179
147,97,8.499980
147,98,8.511984
147,99,8.524195
147,100,8.536616
147,101,8.549252
147,102,8.562107
147,103,8.575185
147,104,8.588489
147,105,8.602026
147,106,8.615799
147,107,8.629813
147,108,8.644074
147,109,8.658586
147,110,8.673356
147,111,8.688388
147,112,8.703688
147,113,8.719263
147,114,8.735119
147,115,8.751263
147,116,8.767701
147,117,8.784441
147,118,8.801490
147,119,8.818856
147,120,8.836547
147,121,8.854572
147,122,8.872939
147,123,8.891658
147,124,8.910739
147,125,8.930191
147,126,8.950026
147,127,8.970255
147,128,8.990890
147,129,9.011942
147,130,9.033426
147,131,9.055355
147,132,9.077744
147,133,9.100608
147,134,9.123964
147,135,9.147828
147,136,9.172219
147,137,9.197157
147,138,9.222662
147,139,9.248757
147,140,9.275464
147,141,9.302810
147,142,9.330821
147,143,9.359526
147,144,9.388956
147,145,9.419146
147,146,9.450131
148,1,8.054867
148,2,8.055005
148,3,8.055234
148,4,8.055556
148,5,8.055970
148,6,8.056476
148,7,8.057075
148,8,8.057765
148,9,8.058548
148,10,8.059423
148,11,8.060391
148,12,8.061452
148,13,8.062606
148,14,8.063853
148,15,8.065193
148,16,8.066627
148,17,8.068155
148,18,8.069776
148,19,8.071492
148,20,8.073302
148,21,8.075208
148,22,8.077208
148,23,8.079304
148,24,8.081495
148,25,8.083783
148,26,8.086167
148,27,8.088648
148,28,8.091226
148,29,8.093902
148,30,8.096676
148,31,8.099549
148,32,8.102520
148,33,8.105592
148,34,8.108763
148,35,8.112035
148,36,8.115407
148,37,8.118882
148,38,8.122459
148,39,8.126138
148,40,8.129921
148,41,8.133808
148,42,8.137800
148,43,8.141897
148,44,8.146101
148,45,8.150411
148,46,8.154829
148,47,8.159355
148,48,8.163990
148,49,8.168736
148,50,8.173592
148,51,8.178560
148,52,8.183641
148,53,8.188835
148,54,8.194144
148,55,8.199568
148,56,8.205109
148,57,8.210767
148,58,8.216544
148,59,8.222441
148,60,8.228458
148,61,8.234597
148,62,8.240860
148,63,8.247247
148,64,8.253759
148,65,8.260398
148,66,8.267166
148,67,8.274063
148,68,8.281092
148,69,8.288253
148,70,8.295548
148,71,8.302978
148,72,8.310545
148,73,8.318252
148,74,8.326098
148,75,8.334087
148,76,8.342220
148,77,8.350498
148,78,8.358924
148,79,8.367499
148,80,8.376226
148,81,8.385106
148,82,8.394142
148,83,8.403336
148,84,8.412690
148,85,8.422206
148,86,8.431886
148,87,8.441734
148,88,8.451751
148,89,8.461941
148,90,8.472305
148,91,8.482847
148,92,8.493569
148,93,8.504475
148,94,8.515567
148,95,8.526849
148,96,8.538323
148,97,8.549993
148,98,8.561863
148,99,8.573936
148,100,8.586215
148,101,8.598705
148,102,8.611409
148,103,8.624332
148,104,8.637478
148,105,8.650850
148,106,8.664454
148,107,8.678294
148,108,8.692375
148,109,8.706703
148,110,8.721281
148,111,8.736117
148,112,8.751214
148,113,8.766580
148,114,8.782220
148,115,8.798141
148,116,8.814349
148,117,8.830850
148,118,8.847653
148,119,8.864765
148,120,8.882193
148,121,8.899945
148,122,8.918030
148,123,8.936458
148,124,8.955236
148,125,8.974375
148,126,8.993885
148,127,9.013776
148,128,9.034060
148,129,9.054749
148,130,9.075855
148,131,9.097391
148,132,9.119371
148,133,9.141809
148,134,9.164720
148,135,9.188121
148,136,9.212029
148,137,9.236462
148,138,9.261440
148,139,9.286982
148,140,9.313111
148,141,9.339850
148,142,9.367225
148,143,9.395261
148,144,9.423987
148,145,9.453435
148,146,9.483638
148,147,9.514631
