x,y,z,v
32.000000,12.000000,11.000000,62.984191
37.000000,7.000000,7.000000,32.067727
41.000000,41.000000,22.000000,26.603389
31.000000,28.000000,21.000000,22.189466
39.000000,39.000000,2.000000,28.022061
12.000000,11.000000,3.000000,22.323920
13.000000,7.000000,6.000000,25.753947
14.000000,12.000000,8.000000,31.152648
13.000000,12.000000,4.000000,20.677819
22.000000,22.000000,12.000000,42.279622
34.000000,11.000000,11.000000,37.903195
36.000000,13.000000,12.000000,52.413649
28.000000,7.000000,7.000000,36.921008
35.000000,30.000000,16.000000,29.447854
35.000000,18.000000,13.000000,22.366463
16.000000,13.000000,6.000000,28.170601
37.000000,19.000000,13.000000,28.233434
27.000000,27.000000,0.000000,64.000000
8.000000,6.000000,4.000000,18.635508
32.000000,3.000000,1.000000,57.323015
8.000000,4.000000,1.000000,13.488541
15.000000,13.000000,0.000000,31.064583
29.000000,29.000000,24.000000,63.459411
32.000000,27.000000,19.000000,31.885611
17.000000,14.000000,1.000000,36.730946
27.000000,27.000000,11.000000,56.869232
19.000000,9.000000,2.000000,29.462891
18.000000,16.000000,5.000000,26.821876
25.000000,2.000000,1.000000,31.593931
34.000000,12.000000,9.000000,45.067376
25.000000,4.000000,1.000000,27.925541
32.000000,21.000000,7.000000,32.492570
35.000000,12.000000,9.000000,41.530523
16.000000,6.000000,2.000000,21.789815
15.000000,15.000000,9.000000,38.044512
35.000000,9.000000,1.000000,31.093113
25.000000,2.000000,2.000000,26.369889
35.000000,13.000000,9.000000,38.839140
27.000000,17.000000,8.000000,36.621921
34.000000,31.000000,17.000000,21.276267
37.000000,30.000000,25.000000,30.134097
22.000000,14.000000,9.000000,79.947909
36.000000,35.000000,6.000000,29.499012
28.000000,18.000000,8.000000,40.115723
25.000000,16.000000,5.000000,32.896672
33.000000,29.000000,8.000000,37.963995
27.000000,24.000000,8.000000,35.290415
28.000000,28.000000,5.000000,31.902088
26.000000,12.000000,5.000000,33.246368
23.000000,7.000000,1.000000,24.299931
31.000000,27.000000,24.000000,21.903397
6.000000,5.000000,1.000000,13.434360
33.000000,22.000000,16.000000,34.440943
25.000000,14.000000,6.000000,28.495791
36.000000,26.000000,19.000000,83.257014
34.000000,18.000000,8.000000,34.027494
31.000000,19.000000,19.000000,28.007442
36.000000,8.000000,3.000000,31.294987
41.000000,40.000000,40.000000,45.159575
26.000000,16.000000,1.000000,46.473509
7.000000,7.000000,0.000000,16.592553
35.000000,26.000000,14.000000,25.930004
18.000000,16.000000,11.000000,42.716788
33.000000,30.000000,3.000000,39.323802
24.000000,24.000000,13.000000,23.525072
9.000000,6.000000,2.000000,18.171576
36.000000,23.000000,8.000000,35.655708
20.000000,8.000000,0.000000,19.839302
33.000000,29.000000,10.000000,38.913829
27.000000,26.000000,1.000000,62.922084
34.000000,26.000000,17.000000,29.574424
17.000000,4.000000,2.000000,22.033226
36.000000,36.000000,0.000000,85.333332
36.000000,30.000000,17.000000,30.793866
21.000000,6.000000,5.000000,78.013255
16.000000,10.000000,2.000000,22.733473
35.000000,23.000000,2.000000,26.963788
35.000000,13.000000,12.000000,47.966184
26.000000,23.000000,5.000000,32.307477
32.000000,2.000000,2.000000,30.605374
32.000000,28.000000,15.000000,35.932433
19.000000,16.000000,16.000000,29.948190
12.000000,6.000000,3.000000,20.439030
32.000000,31.000000,22.000000,32.229283
25.000000,15.000000,1.000000,43.958583
15.000000,3.000000,3.000000,28.835895
20.000000,15.000000,1.000000,40.864697
15.000000,8.000000,0.000000,19.601309
36.000000,24.000000,4.000000,36.355704
32.000000,22.000000,12.000000,47.966512
35.000000,30.000000,15.000000,28.102892
24.000000,6.000000,5.000000,34.894402
39.000000,39.000000,38.000000,31.662330
39.000000,39.000000,13.000000,26.356019
5.000000,0.000000,0.000000,8.437466
28.000000,8.000000,5.000000,33.807711
22.000000,12.000000,9.000000,28.963414
28.000000,28.000000,22.000000,34.424686
37.000000,27.000000,7.000000,34.162339
19.000000,16.000000,8.000000,32.452781
25.000000,22.000000,12.000000,21.905592
21.000000,0.000000,0.000000,35.437490
10.000000,6.000000,3.000000,15.331780
31.000000,9.000000,3.000000,32.246419
35.000000,26.000000,9.000000,33.823210
31.000000,23.000000,17.000000,28.317706
18.000000,10.000000,10.000000,33.749578
24.000000,22.000000,15.000000,37.349297
35.000000,2.000000,2.000000,26.731334
25.000000,11.000000,0.000000,27.162366
15.000000,6.000000,0.000000,27.503507
37.000000,29.000000,20.000000,34.054146
34.000000,24.000000,20.000000,31.794480
33.000000,29.000000,7.000000,32.457033
15.000000,13.000000,2.000000,23.429080
37.000000,33.000000,17.000000,31.506979
31.000000,21.000000,2.000000,59.403937
22.000000,20.000000,19.000000,27.379598
22.000000,14.000000,0.000000,33.996787
14.000000,10.000000,7.000000,33.932813
35.000000,22.000000,6.000000,29.948701
39.000000,39.000000,14.000000,56.337895
28.000000,25.000000,10.000000,35.113809
36.000000,6.000000,4.000000,34.390261
31.000000,29.000000,18.000000,31.332972
27.000000,19.000000,10.000000,38.112546
18.000000,14.000000,1.000000,37.643516
27.000000,18.000000,1.000000,50.901665
16.000000,6.000000,5.000000,26.544209
15.000000,11.000000,4.000000,25.947741
28.000000,21.000000,1.000000,56.879451
14.000000,13.000000,4.000000,25.963236
19.000000,11.000000,3.000000,31.209038
25.000000,18.000000,5.000000,32.728223
32.000000,12.000000,7.000000,33.726813
41.000000,41.000000,21.000000,38.639622
33.000000,31.000000,30.000000,42.503141
17.000000,12.000000,12.000000,65.746220
19.000000,9.000000,3.000000,30.692735
36.000000,28.000000,2.000000,27.391257
37.000000,29.000000,19.000000,32.963048
33.000000,19.000000,0.000000,46.349083
37.000000,28.000000,19.000000,23.331778
28.000000,9.000000,0.000000,22.488944
25.000000,10.000000,0.000000,24.789163
15.000000,9.000000,2.000000,27.655632
27.000000,21.000000,18.000000,27.973514
34.000000,6.000000,6.000000,31.216832
24.000000,23.000000,8.000000,34.170597
23.000000,19.000000,7.000000,31.117948
34.000000,32.000000,15.000000,28.402484
32.000000,29.000000,1.000000,72.302761
37.000000,9.000000,9.000000,49.551558
13.000000,6.000000,3.000000,22.756753
37.000000,15.000000,3.000000,28.791063
36.000000,25.000000,0.000000,60.430263
28.000000,21.000000,16.000000,79.984495
37.000000,34.000000,4.000000,33.772374
35.000000,30.000000,10.000000,36.674766
32.000000,19.000000,15.000000,24.743019
35.000000,31.000000,18.000000,32.205418
33.000000,33.000000,14.000000,70.993646
31.000000,4.000000,2.000000,30.161654
22.000000,8.000000,2.000000,31.546546
27.000000,10.000000,6.000000,30.809116
36.000000,22.000000,5.000000,31.604564
36.000000,32.000000,30.000000,43.698654
24.000000,17.000000,12.000000,32.195140
37.000000,17.000000,0.000000,41.884817
31.000000,14.000000,2.000000,25.757444
31.000000,20.000000,6.000000,29.361406
25.000000,15.000000,2.000000,44.593570
17.000000,13.000000,13.000000,26.523088
15.000000,10.000000,7.000000,31.678652
20.000000,13.000000,12.000000,69.079856
34.000000,22.000000,22.000000,32.250782
20.000000,10.000000,2.000000,32.012293
36.000000,29.000000,2.000000,27.452165
31.000000,18.000000,7.000000,33.217320
32.000000,24.000000,1.000000,64.887079
39.000000,38.000000,18.000000,30.108617
7.000000,2.000000,0.000000,7.971685
16.000000,11.000000,10.000000,57.342738
11.000000,9.000000,0.000000,21.578232
28.000000,1.000000,1.000000,45.006708
27.000000,5.000000,2.000000,20.623801
25.000000,24.000000,16.000000,27.045517
21.000000,5.000000,2.000000,19.641109
31.000000,17.000000,2.000000,30.922708
26.000000,20.000000,16.000000,38.342721
15.000000,6.000000,2.000000,21.526672
28.000000,11.000000,0.000000,27.282714
28.000000,16.000000,11.000000,27.320177
17.000000,13.000000,0.000000,31.276389
32.000000,13.000000,10.000000,48.797150
17.000000,16.000000,3.000000,32.966308
23.000000,10.000000,2.000000,32.981324
35.000000,12.000000,5.000000,41.631952
39.000000,37.000000,32.000000,29.980117
28.000000,22.000000,10.000000,39.853415
25.000000,12.000000,9.000000,45.406918
37.000000,34.000000,24.000000,39.850163
36.000000,17.000000,4.000000,37.908943
26.000000,26.000000,19.000000,30.743867
34.000000,34.000000,8.000000,36.569757
24.000000,11.000000,10.000000,84.725972
32.000000,16.000000,10.000000,49.823128
33.000000,19.000000,11.000000,40.153187
41.000000,41.000000,6.000000,38.637816
18.000000,9.000000,1.000000,28.220686
34.000000,6.000000,0.000000,25.797131
34.000000,28.000000,2.000000,27.298537
13.000000,5.000000,5.000000,21.999780
32.000000,23.000000,15.000000,72.714571
31.000000,27.000000,26.000000,23.957743
39.000000,39.000000,31.000000,29.693415
22.000000,10.000000,3.000000,31.139047
33.000000,25.000000,23.000000,34.611293
37.000000,31.000000,22.000000,36.818851
28.000000,5.000000,1.000000,46.980593
15.000000,13.000000,6.000000,24.860780
12.000000,11.000000,0.000000,26.204764
16.000000,14.000000,13.000000,19.105481
34.000000,34.000000,16.000000,30.135005
33.000000,20.000000,13.000000,47.999426
28.000000,4.000000,3.000000,37.860047
17.000000,9.000000,1.000000,27.842744
17.000000,3.000000,3.000000,28.050491
31.000000,28.000000,10.000000,35.071491
33.000000,32.000000,27.000000,25.356749
26.000000,12.000000,7.000000,31.838631
26.000000,11.000000,2.000000,36.153604
27.000000,17.000000,15.000000,36.046549
36.000000,17.000000,12.000000,51.303099
19.000000,15.000000,3.000000,33.330000
31.000000,20.000000,20.000000,29.336334
27.000000,23.000000,6.000000,28.762573
16.000000,8.000000,1.000000,25.273587
24.000000,18.000000,10.000000,81.581131
19.000000,18.000000,17.000000,24.393219
36.000000,32.000000,29.000000,27.458949
21.000000,10.000000,2.000000,24.850950
28.000000,24.000000,14.000000,25.082721
15.000000,7.000000,4.000000,26.554783
36.000000,24.000000,14.000000,25.491996
33.000000,16.000000,4.000000,28.479045
22.000000,22.000000,0.000000,52.148147
32.000000,32.000000,26.000000,40.020041
36.000000,13.000000,2.000000,43.233895
36.000000,16.000000,2.000000,50.787202
22.000000,5.000000,1.000000,27.598177
12.000000,8.000000,3.000000,24.004417
36.000000,28.000000,3.000000,75.318219
20.000000,18.000000,17.000000,24.625083
28.000000,21.000000,7.000000,32.339776
37.000000,28.000000,25.000000,38.188345
20.000000,13.000000,13.000000,38.409833
20.000000,15.000000,7.000000,31.815723
19.000000,16.000000,11.000000,26.817560
8.000000,5.000000,0.000000,22.795140
28.000000,4.000000,1.000000,27.861683
31.000000,12.000000,10.000000,30.063928
26.000000,15.000000,1.000000,44.418946
21.000000,9.000000,1.000000,29.113068
14.000000,8.000000,8.000000,26.852846
27.000000,27.000000,10.000000,33.206771
36.000000,36.000000,15.000000,44.968103
26.000000,6.000000,4.000000,35.901703
31.000000,17.000000,10.000000,44.987793
36.000000,27.000000,24.000000,25.477058
34.000000,33.000000,22.000000,74.643577
19.000000,17.000000,0.000000,40.549856
32.000000,28.000000,20.000000,33.235896
36.000000,27.000000,12.000000,47.551117
32.000000,18.000000,4.000000,35.164217
32.000000,30.000000,24.000000,84.863815
13.000000,12.000000,8.000000,21.693386
36.000000,2.000000,0.000000,54.668708
31.000000,30.000000,11.000000,49.424140
26.000000,14.000000,11.000000,40.729752
35.000000,20.000000,11.000000,61.192350
9.000000,6.000000,0.000000,14.549052
33.000000,33.000000,5.000000,31.373350
32.000000,26.000000,18.000000,21.104326
39.000000,39.000000,36.000000,31.164359
36.000000,25.000000,7.000000,33.102718
32.000000,25.000000,16.000000,29.268260
22.000000,21.000000,19.000000,81.328504
27.000000,17.000000,4.000000,28.765189
34.000000,33.000000,13.000000,25.572831
34.000000,27.000000,17.000000,29.875717
28.000000,20.000000,0.000000,48.278420
22.000000,5.000000,3.000000,23.925715
32.000000,6.000000,6.000000,33.092859
32.000000,20.000000,3.000000,29.232213
33.000000,18.000000,15.000000,92.308843
31.000000,22.000000,22.000000,31.936627
27.000000,26.000000,17.000000,28.940917
39.000000,39.000000,39.000000,31.894818
33.000000,33.000000,31.000000,44.122379
37.000000,18.000000,13.000000,40.086587
34.000000,32.000000,9.000000,39.907761
21.000000,21.000000,8.000000,71.168761
17.000000,7.000000,0.000000,32.557382
36.000000,22.000000,12.000000,22.362860
18.000000,17.000000,2.000000,24.774552
5.000000,2.000000,0.000000,4.987631
25.000000,3.000000,0.000000,25.886230
26.000000,26.000000,24.000000,20.776679
35.000000,28.000000,7.000000,34.094726
18.000000,4.000000,3.000000,25.972002
15.000000,7.000000,1.000000,22.680880
31.000000,26.000000,1.000000,67.181563
31.000000,19.000000,9.000000,41.799743
35.000000,19.000000,16.000000,25.828281
31.000000,14.000000,1.000000,43.823578
34.000000,13.000000,5.000000,32.446463
36.000000,35.000000,4.000000,33.787073
31.000000,15.000000,9.000000,37.414759
24.000000,22.000000,2.000000,26.141611
27.000000,18.000000,16.000000,24.832428
32.000000,30.000000,14.000000,26.546643
31.000000,25.000000,12.000000,36.939700
36.000000,12.000000,10.000000,43.489606
23.000000,11.000000,8.000000,36.865660
26.000000,25.000000,23.000000,33.390556
15.000000,11.000000,9.000000,22.520494
35.000000,12.000000,4.000000,29.826628
9.000000,9.000000,3.000000,14.920919
36.000000,33.000000,0.000000,78.603993
17.000000,13.000000,1.000000,35.253472
28.000000,22.000000,8.000000,29.608915
23.000000,17.000000,8.000000,32.861923
32.000000,18.000000,8.000000,39.336008
32.000000,15.000000,5.000000,32.358271
17.000000,10.000000,9.000000,33.936268
34.000000,13.000000,11.000000,56.673279
37.000000,30.000000,29.000000,27.890891
25.000000,15.000000,15.000000,86.617998
19.000000,11.000000,5.000000,34.460181
36.000000,31.000000,7.000000,33.434752
34.000000,34.000000,20.000000,35.228634
7.000000,4.000000,2.000000,12.247847
13.000000,6.000000,0.000000,28.156324
15.000000,14.000000,0.000000,21.174328
34.000000,32.000000,17.000000,31.104700
39.000000,34.000000,27.000000,42.872338
28.000000,19.000000,18.000000,27.024592
10.000000,10.000000,5.000000,23.948081
21.000000,21.000000,6.000000,28.445908
17.000000,10.000000,1.000000,29.922202
37.000000,26.000000,18.000000,30.868961
21.000000,10.000000,10.000000,78.026454
25.000000,14.000000,0.000000,34.203277
15.000000,7.000000,0.000000,33.260161
27.000000,22.000000,15.000000,84.790980
13.000000,7.000000,2.000000,22.832614
28.000000,23.000000,4.000000,35.000857
20.000000,19.000000,3.000000,34.913763
36.000000,29.000000,9.000000,42.984869
19.000000,8.000000,5.000000,31.914215
21.000000,17.000000,3.000000,45.678031
7.000000,7.000000,3.000000,12.331673
26.000000,25.000000,11.000000,49.426819
31.000000,16.000000,1.000000,48.539884
24.000000,24.000000,11.000000,29.842363
31.000000,25.000000,6.000000,31.614986
31.000000,21.000000,1.000000,58.904939
19.000000,18.000000,9.000000,40.981927
13.000000,7.000000,3.000000,24.332676
33.000000,6.000000,2.000000,23.698656
23.000000,19.000000,5.000000,40.301832
27.000000,18.000000,9.000000,37.149889
37.000000,16.000000,11.000000,25.050100
25.000000,21.000000,8.000000,30.376894
31.000000,31.000000,13.000000,25.183320
10.000000,4.000000,3.000000,17.087007
25.000000,17.000000,14.000000,22.465919
31.000000,14.000000,0.000000,34.523689
12.000000,12.000000,10.000000,25.360114
33.000000,30.000000,30.000000,41.958344
13.000000,11.000000,1.000000,28.622131
22.000000,19.000000,2.000000,27.945479
22.000000,19.000000,3.000000,35.469941
5.000000,5.000000,4.000000,13.025073
8.000000,2.000000,2.000000,12.215978
34.000000,32.000000,10.000000,47.313109
35.000000,32.000000,31.000000,39.562092
34.000000,31.000000,2.000000,47.889298
34.000000,24.000000,21.000000,70.140983
39.000000,37.000000,25.000000,42.088794
25.000000,25.000000,5.000000,32.321657
32.000000,28.000000,2.000000,27.194385
32.000000,26.000000,7.000000,32.672971
31.000000,26.000000,9.000000,34.703945
31.000000,5.000000,1.000000,40.232889
20.000000,19.000000,12.000000,60.379181
34.000000,11.000000,5.000000,42.585810
31.000000,17.000000,6.000000,31.237759
33.000000,9.000000,0.000000,22.604722
16.000000,10.000000,4.000000,32.689353
33.000000,3.000000,1.000000,53.539689
28.000000,18.000000,15.000000,24.051012
16.000000,11.000000,3.000000,30.171373
25.000000,23.000000,22.000000,31.507897
13.000000,12.000000,9.000000,30.255355
15.000000,12.000000,9.000000,45.300113
37.000000,35.000000,27.000000,27.282896
18.000000,15.000000,13.000000,19.938987
28.000000,27.000000,7.000000,32.202246
32.000000,12.000000,3.000000,56.538701
26.000000,20.000000,13.000000,34.854153
26.000000,21.000000,1.000000,55.247354
13.000000,9.000000,5.000000,23.232581
33.000000,30.000000,17.000000,30.586815
27.000000,16.000000,0.000000,38.982764
26.000000,16.000000,16.000000,23.592970
34.000000,20.000000,14.000000,35.611267
27.000000,27.000000,22.000000,33.815366
34.000000,30.000000,16.000000,29.387392
27.000000,23.000000,5.000000,32.206763
24.000000,18.000000,11.000000,26.538058
8.000000,5.000000,5.000000,16.325198
21.000000,16.000000,9.000000,73.202894
28.000000,0.000000,0.000000,47.249379
9.000000,7.000000,4.000000,17.236030
34.000000,31.000000,11.000000,32.334259
28.000000,28.000000,9.000000,32.462151
17.000000,16.000000,5.000000,26.745119
33.000000,33.000000,21.000000,35.959026
21.000000,11.000000,6.000000,30.596003
19.000000,19.000000,6.000000,32.284100
23.000000,20.000000,5.000000,32.836334
23.000000,9.000000,9.000000,36.318891
36.000000,32.000000,9.000000,33.560426
21.000000,13.000000,0.000000,31.612542
23.000000,17.000000,1.000000,46.457499
32.000000,29.000000,14.000000,26.377281
26.000000,14.000000,8.000000,36.797778
29.000000,29.000000,23.000000,22.063139
14.000000,5.000000,1.000000,17.632020
20.000000,20.000000,11.000000,42.082229
22.000000,15.000000,9.000000,79.357518
14.000000,1.000000,1.000000,25.870544
26.000000,13.000000,9.000000,29.973235
32.000000,16.000000,9.000000,35.641729
32.000000,14.000000,8.000000,28.830907
13.000000,6.000000,6.000000,18.902520
34.000000,17.000000,3.000000,36.743092
37.000000,18.000000,4.000000,34.854135
26.000000,17.000000,17.000000,24.917468
