x,y,z,v
28.000000,26.000000,13.000000,24.226417
19.000000,8.000000,4.000000,30.756928
34.000000,24.000000,5.000000,31.621553
25.000000,20.000000,9.000000,40.061483
22.000000,19.000000,0.000000,45.407401
34.000000,20.000000,10.000000,50.802682
28.000000,8.000000,6.000000,32.801738
31.000000,23.000000,3.000000,63.364251
36.000000,36.000000,3.000000,27.931293
10.000000,8.000000,6.000000,20.096059
31.000000,12.000000,12.000000,50.910287
35.000000,28.000000,10.000000,53.070392
21.000000,3.000000,0.000000,74.081421
10.000000,7.000000,2.000000,19.426529
32.000000,29.000000,27.000000,24.802610
28.000000,28.000000,3.000000,38.371497
25.000000,21.000000,21.000000,29.791604
25.000000,20.000000,1.000000,52.856150
36.000000,21.000000,17.000000,27.776235
31.000000,27.000000,21.000000,33.670284
34.000000,29.000000,22.000000,35.748284
17.000000,8.000000,3.000000,27.964206
22.000000,5.000000,1.000000,27.598177
35.000000,31.000000,12.000000,34.554190
34.000000,12.000000,12.000000,49.424208
24.000000,16.000000,9.000000,29.054279
22.000000,19.000000,9.000000,81.362507
32.000000,12.000000,2.000000,39.940887
31.000000,30.000000,12.000000,23.535211
36.000000,31.000000,28.000000,27.104678
28.000000,14.000000,1.000000,42.965116
21.000000,20.000000,20.000000,27.722499
35.000000,31.000000,26.000000,40.148123
12.000000,9.000000,8.000000,24.241249
34.000000,33.000000,20.000000,34.974818
27.000000,20.000000,2.000000,26.187129
25.000000,20.000000,3.000000,53.677132
17.000000,11.000000,8.000000,39.356134
31.000000,16.000000,13.000000,48.864058
12.000000,3.000000,3.000000,30.638194
35.000000,21.000000,3.000000,28.961170
33.000000,32.000000,12.000000,48.413716
14.000000,6.000000,3.000000,23.194322
34.000000,14.000000,13.000000,48.950022
16.000000,11.000000,7.000000,33.500838
35.000000,32.000000,0.000000,76.231837
34.000000,24.000000,16.000000,27.807903
37.000000,35.000000,35.000000,29.745969
32.000000,24.000000,13.000000,24.027432
26.000000,6.000000,5.000000,34.641380
28.000000,21.000000,3.000000,37.148487
22.000000,13.000000,8.000000,41.403574
9.000000,4.000000,4.000000,19.127042
34.000000,28.000000,3.000000,39.180347
41.000000,41.000000,34.000000,51.796336
37.000000,12.000000,7.000000,32.232071
37.000000,14.000000,10.000000,38.972680
23.000000,4.000000,4.000000,26.346382
15.000000,4.000000,2.000000,18.150797
28.000000,20.000000,11.000000,36.671975
17.000000,8.000000,6.000000,29.799154
27.000000,11.000000,6.000000,30.731695
37.000000,10.000000,0.000000,25.118055
35.000000,17.000000,7.000000,32.723111
35.000000,27.000000,18.000000,31.076384
22.000000,22.000000,6.000000,30.372339
35.000000,19.000000,17.000000,26.711049
27.000000,6.000000,2.000000,23.319615
25.000000,17.000000,0.000000,41.141759
33.000000,29.000000,16.000000,29.104252
31.000000,26.000000,8.000000,38.272567
21.000000,14.000000,5.000000,33.661330
34.000000,10.000000,7.000000,36.002304
36.000000,30.000000,28.000000,30.933894
35.000000,33.000000,7.000000,32.854148
36.000000,17.000000,16.000000,20.769726
34.000000,10.000000,1.000000,33.834078
41.000000,41.000000,20.000000,25.406229
32.000000,26.000000,1.000000,68.083912
35.000000,34.000000,28.000000,26.689337
16.000000,10.000000,4.000000,32.689353
37.000000,26.000000,17.000000,22.018672
26.000000,20.000000,18.000000,63.121302
16.000000,11.000000,1.000000,31.204169
36.000000,22.000000,13.000000,29.155369
35.000000,31.000000,31.000000,27.539377
18.000000,7.000000,6.000000,30.973177
26.000000,17.000000,11.000000,51.247344
32.000000,32.000000,15.000000,28.280727
31.000000,18.000000,0.000000,43.893942
22.000000,15.000000,15.000000,78.157184
22.000000,20.000000,12.000000,46.628734
16.000000,11.000000,9.000000,43.243243
24.000000,24.000000,23.000000,32.355941
18.000000,14.000000,11.000000,40.291712
24.000000,15.000000,12.000000,54.537383
33.000000,32.000000,15.000000,46.135315
23.000000,23.000000,13.000000,80.037065
24.000000,20.000000,0.000000,47.889523
24.000000,21.000000,15.000000,24.933395
26.000000,20.000000,19.000000,28.080224
37.000000,31.000000,14.000000,26.936753
37.000000,27.000000,3.000000,39.339103
31.000000,24.000000,7.000000,33.288852
20.000000,18.000000,5.000000,33.448172
37.000000,31.000000,28.000000,27.566435
37.000000,19.000000,2.000000,40.109097
19.000000,7.000000,0.000000,32.067727
35.000000,28.000000,7.000000,34.094726
28.000000,5.000000,2.000000,20.680648
39.000000,35.000000,32.000000,47.174950
27.000000,5.000000,1.000000,47.031884
34.000000,16.000000,2.000000,26.007126
32.000000,24.000000,11.000000,39.533781
9.000000,7.000000,3.000000,15.067275
31.000000,28.000000,1.000000,69.932113
18.000000,15.000000,6.000000,31.012560
39.000000,38.000000,15.000000,29.486562
19.000000,13.000000,9.000000,34.749974
37.000000,28.000000,23.000000,36.548372
33.000000,2.000000,0.000000,53.677316
24.000000,18.000000,10.000000,81.581131
17.000000,11.000000,7.000000,31.561672
24.000000,24.000000,4.000000,27.635556
19.000000,6.000000,2.000000,22.399928
8.000000,5.000000,2.000000,13.809294
35.000000,7.000000,6.000000,30.926497
35.000000,30.000000,20.000000,23.281167
22.000000,14.000000,6.000000,30.636738
37.000000,29.000000,28.000000,40.896450
39.000000,38.000000,9.000000,39.690288
11.000000,11.000000,3.000000,17.775566
27.000000,17.000000,9.000000,42.695521
36.000000,18.000000,0.000000,44.189129
15.000000,0.000000,0.000000,25.311329
35.000000,7.000000,1.000000,25.248010
28.000000,9.000000,0.000000,22.488944
26.000000,14.000000,7.000000,32.244232
34.000000,23.000000,7.000000,33.272334
32.000000,7.000000,5.000000,32.468587
34.000000,17.000000,11.000000,49.154542
25.000000,5.000000,2.000000,19.914655
35.000000,34.000000,21.000000,36.474400
26.000000,16.000000,3.000000,35.346324
34.000000,16.000000,5.000000,32.131611
36.000000,30.000000,2.000000,27.509560
33.000000,12.000000,8.000000,39.884857
32.000000,29.000000,7.000000,33.131537
36.000000,31.000000,22.000000,73.372955
12.000000,5.000000,4.000000,20.516187
31.000000,22.000000,11.000000,53.084900
33.000000,16.000000,9.000000,41.621248
18.000000,11.000000,0.000000,26.769461
34.000000,25.000000,15.000000,40.425274
39.000000,39.000000,12.000000,24.652079
34.000000,6.000000,2.000000,23.747892
33.000000,14.000000,13.000000,34.637276
27.000000,18.000000,1.000000,50.901665
12.000000,2.000000,1.000000,20.802130
28.000000,27.000000,9.000000,38.463038
33.000000,13.000000,2.000000,25.294969
12.000000,11.000000,9.000000,48.466050
27.000000,26.000000,21.000000,32.622602
27.000000,6.000000,3.000000,25.768058
34.000000,21.000000,3.000000,37.910380
33.000000,26.000000,3.000000,38.772843
37.000000,28.000000,28.000000,40.306328
21.000000,18.000000,15.000000,26.350359
9.000000,7.000000,0.000000,16.832466
15.000000,6.000000,2.000000,21.526672
35.000000,7.000000,2.000000,26.641708
33.000000,19.000000,10.000000,48.231204
28.000000,20.000000,1.000000,55.169912
35.000000,35.000000,24.000000,25.235793
37.000000,19.000000,9.000000,39.514759
18.000000,9.000000,7.000000,34.879665
15.000000,14.000000,3.000000,31.293028
37.000000,18.000000,3.000000,56.673279
27.000000,23.000000,20.000000,36.107581
31.000000,10.000000,4.000000,31.313802
33.000000,20.000000,18.000000,27.984447
27.000000,23.000000,0.000000,55.005989
22.000000,17.000000,4.000000,29.504353
23.000000,5.000000,5.000000,35.464216
34.000000,30.000000,3.000000,76.249830
35.000000,33.000000,16.000000,67.817047
28.000000,27.000000,25.000000,36.142993
31.000000,31.000000,29.000000,41.375668
16.000000,16.000000,0.000000,37.926196
24.000000,24.000000,20.000000,30.393234
27.000000,20.000000,16.000000,25.794263
25.000000,20.000000,11.000000,53.937039
27.000000,22.000000,20.000000,19.946981
33.000000,27.000000,12.000000,49.247665
33.000000,29.000000,1.000000,73.345945
16.000000,7.000000,6.000000,28.070963
19.000000,8.000000,1.000000,26.178010
31.000000,16.000000,12.000000,29.387107
33.000000,8.000000,4.000000,32.597125
35.000000,35.000000,27.000000,42.618796
36.000000,16.000000,3.000000,36.547036
32.000000,21.000000,16.000000,26.588229
24.000000,24.000000,9.000000,39.957151
35.000000,12.000000,1.000000,39.446714
36.000000,28.000000,19.000000,23.019728
33.000000,32.000000,28.000000,41.707000
37.000000,13.000000,11.000000,34.148340
12.000000,7.000000,1.000000,21.416486
34.000000,21.000000,13.000000,23.342670
23.000000,23.000000,6.000000,31.361698
25.000000,9.000000,1.000000,29.932681
26.000000,20.000000,3.000000,29.650363
33.000000,33.000000,30.000000,26.248165
36.000000,26.000000,17.000000,29.696502
36.000000,26.000000,8.000000,35.520193
11.000000,6.000000,0.000000,29.250029
25.000000,24.000000,22.000000,32.013683
35.000000,23.000000,5.000000,31.609836
31.000000,14.000000,14.000000,21.109453
33.000000,19.000000,16.000000,25.734125
25.000000,21.000000,13.000000,22.881124
36.000000,35.000000,15.000000,28.963211
32.000000,28.000000,13.000000,24.789891
39.000000,36.000000,15.000000,29.235322
34.000000,26.000000,9.000000,41.182769
31.000000,15.000000,8.000000,34.401483
27.000000,25.000000,19.000000,30.541340
34.000000,33.000000,30.000000,43.759846
28.000000,23.000000,11.000000,50.595473
39.000000,36.000000,18.000000,33.553202
31.000000,17.000000,5.000000,32.250827
23.000000,22.000000,20.000000,29.258321
36.000000,25.000000,2.000000,27.178344
35.000000,24.000000,17.000000,28.961730
17.000000,7.000000,7.000000,28.213520
36.000000,30.000000,9.000000,35.023816
21.000000,14.000000,2.000000,32.459611
26.000000,23.000000,21.000000,31.063719
36.000000,35.000000,23.000000,39.033012
10.000000,10.000000,9.000000,19.392999
34.000000,26.000000,23.000000,35.257201
34.000000,15.000000,8.000000,34.123870
34.000000,7.000000,4.000000,33.155399
19.000000,19.000000,17.000000,24.874384
27.000000,18.000000,12.000000,62.843199
29.000000,29.000000,24.000000,63.459411
20.000000,18.000000,8.000000,35.427073
37.000000,11.000000,0.000000,27.545174
35.000000,30.000000,28.000000,35.712627
26.000000,23.000000,13.000000,38.234957
34.000000,15.000000,5.000000,39.899453
32.000000,18.000000,1.000000,53.353252
21.000000,20.000000,3.000000,49.293422
21.000000,14.000000,7.000000,76.249278
26.000000,19.000000,11.000000,46.634354
32.000000,29.000000,11.000000,34.478719
2.000000,1.000000,1.000000,4.417098
18.000000,5.000000,0.000000,21.759944
15.000000,14.000000,5.000000,25.033169
17.000000,12.000000,3.000000,31.195408
36.000000,32.000000,13.000000,40.510431
39.000000,34.000000,32.000000,65.558610
34.000000,13.000000,5.000000,32.446463
20.000000,15.000000,11.000000,54.531574
26.000000,17.000000,2.000000,25.702223
32.000000,26.000000,0.000000,62.337364
10.000000,5.000000,2.000000,17.610595
32.000000,31.000000,16.000000,29.453927
28.000000,25.000000,10.000000,35.113809
28.000000,15.000000,1.000000,45.228128
32.000000,24.000000,8.000000,37.107113
26.000000,13.000000,6.000000,31.698251
27.000000,14.000000,6.000000,31.092215
33.000000,32.000000,3.000000,77.478356
28.000000,18.000000,9.000000,35.012620
23.000000,22.000000,1.000000,53.457817
32.000000,14.000000,2.000000,25.499146
23.000000,18.000000,14.000000,22.729332
34.000000,25.000000,7.000000,32.525614
31.000000,24.000000,3.000000,38.188669
36.000000,23.000000,17.000000,21.661901
18.000000,17.000000,8.000000,32.631751
34.000000,29.000000,7.000000,32.776725
9.000000,6.000000,5.000000,16.588975
33.000000,29.000000,0.000000,56.354208
22.000000,11.000000,8.000000,34.261817
21.000000,21.000000,16.000000,80.902405
35.000000,24.000000,6.000000,29.410288
36.000000,35.000000,6.000000,29.499012
27.000000,11.000000,1.000000,35.453693
23.000000,20.000000,9.000000,80.396292
15.000000,7.000000,5.000000,25.438820
36.000000,15.000000,6.000000,30.244375
36.000000,36.000000,10.000000,40.785743
13.000000,7.000000,5.000000,22.014794
35.000000,26.000000,3.000000,71.335112
35.000000,27.000000,15.000000,27.474780
28.000000,9.000000,4.000000,32.417341
28.000000,8.000000,3.000000,21.098456
33.000000,22.000000,22.000000,23.277038
32.000000,20.000000,14.000000,34.441157
35.000000,22.000000,12.000000,48.725901
21.000000,7.000000,0.000000,31.708579
31.000000,21.000000,7.000000,32.492996
35.000000,29.000000,5.000000,31.370310
12.000000,2.000000,0.000000,20.603264
34.000000,33.000000,25.000000,39.976014
28.000000,24.000000,15.000000,26.265692
13.000000,6.000000,2.000000,20.865066
32.000000,27.000000,9.000000,41.680818
36.000000,21.000000,0.000000,51.192792
36.000000,30.000000,0.000000,71.828760
33.000000,23.000000,2.000000,26.868322
35.000000,11.000000,9.000000,45.066846
35.000000,25.000000,8.000000,35.694112
24.000000,22.000000,21.000000,30.132223
13.000000,3.000000,3.000000,29.923098
16.000000,12.000000,2.000000,23.391266
34.000000,8.000000,2.000000,29.405711
14.000000,14.000000,10.000000,54.256416
25.000000,16.000000,3.000000,29.315211
25.000000,11.000000,7.000000,32.548890
37.000000,31.000000,21.000000,35.783296
19.000000,3.000000,1.000000,43.704384
18.000000,10.000000,4.000000,33.904052
28.000000,17.000000,3.000000,36.022795
34.000000,18.000000,18.000000,36.587151
37.000000,37.000000,2.000000,27.870680
35.000000,15.000000,0.000000,37.064810
27.000000,3.000000,1.000000,57.600074
19.000000,18.000000,3.000000,34.325336
34.000000,21.000000,18.000000,69.735007
31.000000,15.000000,9.000000,37.414759
36.000000,31.000000,16.000000,29.710619
33.000000,27.000000,20.000000,22.498925
26.000000,24.000000,12.000000,40.336607
35.000000,33.000000,19.000000,22.799615
9.000000,8.000000,5.000000,19.572536
28.000000,17.000000,1.000000,49.482773
17.000000,17.000000,2.000000,24.594196
27.000000,26.000000,1.000000,62.922084
22.000000,21.000000,2.000000,25.829785
11.000000,3.000000,0.000000,16.420361
28.000000,6.000000,5.000000,34.424953
36.000000,31.000000,4.000000,33.952399
25.000000,25.000000,1.000000,59.304007
7.000000,3.000000,0.000000,13.093804
13.000000,4.000000,0.000000,30.110506
36.000000,11.000000,11.000000,51.861840
28.000000,27.000000,8.000000,31.180647
21.000000,14.000000,1.000000,39.836498
27.000000,23.000000,11.000000,62.024957
28.000000,20.000000,18.000000,27.577531
23.000000,22.000000,6.000000,30.887832
35.000000,7.000000,5.000000,33.535146
25.000000,25.000000,15.000000,26.242140
41.000000,41.000000,36.000000,32.260971
37.000000,35.000000,10.000000,32.004097
27.000000,16.000000,8.000000,35.212434
23.000000,7.000000,3.000000,31.294356
28.000000,12.000000,8.000000,39.022847
15.000000,3.000000,1.000000,59.238197
31.000000,29.000000,14.000000,39.735899
35.000000,26.000000,20.000000,32.764871
23.000000,23.000000,10.000000,80.845563
15.000000,11.000000,9.000000,22.520494
34.000000,14.000000,2.000000,25.591156
28.000000,5.000000,1.000000,46.980593
37.000000,31.000000,5.000000,31.202222
34.000000,28.000000,26.000000,25.416206
31.000000,14.000000,3.000000,35.157643
20.000000,18.000000,18.000000,25.236593
33.000000,28.000000,10.000000,39.017321
25.000000,23.000000,8.000000,87.128511
15.000000,9.000000,1.000000,26.911381
14.000000,8.000000,3.000000,23.220174
20.000000,17.000000,13.000000,48.346548
14.000000,0.000000,0.000000,23.625024
33.000000,33.000000,33.000000,26.988047
16.000000,16.000000,3.000000,32.524556
15.000000,10.000000,6.000000,26.797438
37.000000,19.000000,1.000000,57.401986
33.000000,15.000000,15.000000,22.600295
19.000000,17.000000,2.000000,30.295686
36.000000,32.000000,8.000000,36.728248
39.000000,38.000000,10.000000,45.099605
16.000000,14.000000,4.000000,25.497195
6.000000,6.000000,5.000000,13.054489
35.000000,34.000000,29.000000,43.765584
23.000000,23.000000,11.000000,51.073421
37.000000,30.000000,26.000000,39.972818
22.000000,18.000000,3.000000,48.017404
35.000000,21.000000,21.000000,31.002015
36.000000,17.000000,5.000000,31.929500
39.000000,39.000000,28.000000,28.620610
22.000000,1.000000,1.000000,48.616415
25.000000,15.000000,15.000000,86.617998
27.000000,16.000000,14.000000,22.105792
23.000000,16.000000,5.000000,41.752474
35.000000,33.000000,6.000000,28.062094
33.000000,22.000000,0.000000,53.288292
18.000000,16.000000,3.000000,33.355570
25.000000,9.000000,0.000000,22.401388
21.000000,7.000000,4.000000,29.150846
39.000000,35.000000,29.000000,28.920419
21.000000,20.000000,17.000000,25.793935
29.000000,29.000000,27.000000,38.628309
11.000000,8.000000,5.000000,19.916351
21.000000,15.000000,0.000000,36.213573
18.000000,11.000000,10.000000,36.288420
10.000000,8.000000,1.000000,21.550795
18.000000,17.000000,9.000000,39.818428
21.000000,7.000000,3.000000,31.410347
37.000000,36.000000,30.000000,28.345475
33.000000,29.000000,21.000000,34.684432
36.000000,17.000000,2.000000,26.266022
35.000000,13.000000,0.000000,32.302587
31.000000,16.000000,1.000000,48.539884
21.000000,19.000000,12.000000,74.395630
25.000000,4.000000,2.000000,28.640236
33.000000,29.000000,29.000000,40.811398
18.000000,7.000000,5.000000,29.099374
34.000000,17.000000,6.000000,35.279591
39.000000,38.000000,34.000000,30.599981
36.000000,14.000000,12.000000,46.364985
24.000000,16.000000,4.000000,29.482059
36.000000,25.000000,20.000000,32.414911
31.000000,18.000000,11.000000,54.769234
14.000000,11.000000,10.000000,52.982939
19.000000,16.000000,0.000000,38.292169
34.000000,26.000000,4.000000,36.212204
27.000000,6.000000,1.000000,21.851808
24.000000,13.000000,10.000000,83.601063
35.000000,14.000000,12.000000,71.415584
18.000000,18.000000,4.000000,30.103254
37.000000,37.000000,37.000000,22.077492
25.000000,16.000000,16.000000,23.506916
20.000000,14.000000,10.000000,39.794660
26.000000,15.000000,5.000000,32.882224
33.000000,22.000000,13.000000,36.160459
39.000000,38.000000,4.000000,33.535932
37.000000,10.000000,10.000000,51.921080
34.000000,32.000000,26.000000,40.413512
24.000000,11.000000,5.000000,27.792028
35.000000,30.000000,10.000000,36.674766
33.000000,29.000000,13.000000,24.992321
36.000000,11.000000,9.000000,40.749796
36.000000,32.000000,10.000000,32.470695
24.000000,20.000000,13.000000,82.489819
22.000000,19.000000,3.000000,35.469941
