x,y,z,v
23.000000,22.000000,13.000000,81.036284
19.000000,13.000000,4.000000,37.917567
20.000000,13.000000,3.000000,32.713949
33.000000,30.000000,5.000000,31.458742
34.000000,23.000000,23.000000,33.561552
31.000000,22.000000,11.000000,53.084900
33.000000,22.000000,16.000000,34.440943
21.000000,15.000000,15.000000,48.003868
28.000000,14.000000,12.000000,54.752032
31.000000,15.000000,0.000000,36.881169
26.000000,19.000000,4.000000,28.362911
8.000000,7.000000,7.000000,15.031039
14.000000,6.000000,5.000000,23.799324
34.000000,20.000000,5.000000,31.833954
24.000000,7.000000,1.000000,24.418997
28.000000,13.000000,9.000000,44.670919
23.000000,11.000000,0.000000,27.068802
32.000000,29.000000,1.000000,72.302761
19.000000,18.000000,8.000000,37.516413
31.000000,26.000000,25.000000,36.251641
35.000000,14.000000,2.000000,25.633566
37.000000,37.000000,26.000000,26.932400
41.000000,41.000000,21.000000,38.639622
37.000000,26.000000,23.000000,35.571998
32.000000,23.000000,20.000000,31.124223
36.000000,24.000000,16.000000,27.911131
27.000000,21.000000,16.000000,40.016874
24.000000,11.000000,4.000000,31.726023
20.000000,9.000000,8.000000,38.328862
24.000000,15.000000,10.000000,82.682590
32.000000,11.000000,1.000000,36.327969
32.000000,18.000000,11.000000,46.691880
39.000000,34.000000,14.000000,27.438341
37.000000,32.000000,1.000000,81.473032
27.000000,6.000000,6.000000,32.137152
33.000000,32.000000,8.000000,34.492077
6.000000,3.000000,2.000000,10.210958
21.000000,4.000000,3.000000,25.316012
28.000000,19.000000,15.000000,24.508801
23.000000,18.000000,5.000000,32.978433
36.000000,12.000000,8.000000,38.342088
27.000000,7.000000,0.000000,31.037967
36.000000,6.000000,3.000000,26.411008
33.000000,9.000000,1.000000,30.922556
34.000000,25.000000,18.000000,30.314054
27.000000,11.000000,1.000000,35.453693
27.000000,24.000000,7.000000,35.094490
31.000000,30.000000,17.000000,20.303310
27.000000,15.000000,14.000000,21.552266
31.000000,20.000000,15.000000,36.180244
19.000000,6.000000,3.000000,24.635396
31.000000,23.000000,21.000000,31.804487
21.000000,0.000000,0.000000,35.437490
25.000000,21.000000,1.000000,54.329656
36.000000,29.000000,3.000000,28.263757
31.000000,11.000000,0.000000,27.384102
22.000000,21.000000,18.000000,27.182586
36.000000,21.000000,3.000000,38.105400
11.000000,11.000000,10.000000,20.600293
23.000000,22.000000,19.000000,28.569567
32.000000,32.000000,9.000000,42.976212
26.000000,18.000000,9.000000,36.506704
39.000000,39.000000,31.000000,29.693415
37.000000,34.000000,27.000000,27.262814
28.000000,26.000000,17.000000,29.058718
12.000000,0.000000,0.000000,20.249884
21.000000,7.000000,1.000000,24.023721
22.000000,14.000000,7.000000,75.093947
22.000000,9.000000,6.000000,32.056268
37.000000,15.000000,0.000000,37.144343
36.000000,26.000000,18.000000,30.808096
37.000000,16.000000,12.000000,26.254988
24.000000,20.000000,0.000000,47.889523
20.000000,12.000000,8.000000,38.635398
32.000000,5.000000,4.000000,36.335889
20.000000,8.000000,2.000000,27.463474
16.000000,9.000000,5.000000,25.723473
36.000000,35.000000,30.000000,27.833709
37.000000,33.000000,23.000000,38.516350
41.000000,40.000000,40.000000,45.159575
21.000000,18.000000,2.000000,25.353542
22.000000,8.000000,0.000000,19.909808
36.000000,21.000000,5.000000,37.274489
26.000000,25.000000,9.000000,47.470913
28.000000,17.000000,5.000000,32.499463
37.000000,27.000000,11.000000,43.557801
26.000000,25.000000,15.000000,67.562015
35.000000,24.000000,11.000000,59.115217
15.000000,6.000000,2.000000,21.526672
32.000000,24.000000,2.000000,26.903761
24.000000,20.000000,11.000000,46.130025
21.000000,6.000000,6.000000,74.093002
15.000000,9.000000,7.000000,24.315518
37.000000,29.000000,0.000000,69.662139
19.000000,12.000000,7.000000,32.228954
32.000000,32.000000,7.000000,32.931635
31.000000,25.000000,7.000000,32.518764
35.000000,19.000000,19.000000,28.280059
23.000000,15.000000,1.000000,42.900443
21.000000,4.000000,2.000000,31.579619
35.000000,35.000000,31.000000,45.610127
25.000000,12.000000,0.000000,29.521906
31.000000,14.000000,5.000000,32.537075
26.000000,24.000000,15.000000,26.084289
28.000000,15.000000,13.000000,53.720100
28.000000,15.000000,7.000000,33.410726
36.000000,30.000000,7.000000,33.448172
14.000000,8.000000,0.000000,19.538882
36.000000,27.000000,17.000000,30.000300
35.000000,32.000000,13.000000,25.490365
24.000000,5.000000,3.000000,23.656854
22.000000,13.000000,5.000000,33.626016
32.000000,22.000000,5.000000,31.849531
21.000000,10.000000,10.000000,78.026454
15.000000,14.000000,2.000000,23.647930
34.000000,31.000000,24.000000,38.332442
31.000000,1.000000,0.000000,21.396593
24.000000,19.000000,7.000000,32.127829
34.000000,30.000000,9.000000,39.171846
23.000000,15.000000,13.000000,80.182133
28.000000,2.000000,2.000000,46.618859
22.000000,22.000000,9.000000,38.791701
33.000000,22.000000,9.000000,35.306397
28.000000,17.000000,14.000000,22.662654
34.000000,30.000000,4.000000,26.029418
19.000000,5.000000,1.000000,47.696270
13.000000,12.000000,1.000000,29.838277
34.000000,18.000000,4.000000,27.866020
21.000000,7.000000,5.000000,35.014231
20.000000,19.000000,10.000000,31.936638
28.000000,10.000000,7.000000,35.316794
27.000000,15.000000,10.000000,38.786856
36.000000,13.000000,3.000000,35.082795
34.000000,21.000000,21.000000,30.923372
28.000000,26.000000,3.000000,38.086755
12.000000,2.000000,2.000000,34.150673
15.000000,15.000000,7.000000,28.675480
26.000000,22.000000,8.000000,31.774759
33.000000,31.000000,7.000000,32.965862
18.000000,13.000000,8.000000,33.640584
25.000000,12.000000,1.000000,37.381843
28.000000,27.000000,0.000000,64.131213
35.000000,28.000000,7.000000,34.094726
36.000000,25.000000,20.000000,32.414911
24.000000,13.000000,6.000000,31.391561
37.000000,15.000000,15.000000,22.728306
37.000000,17.000000,15.000000,42.509777
35.000000,10.000000,5.000000,32.835210
35.000000,30.000000,28.000000,35.712627
36.000000,15.000000,0.000000,37.105751
36.000000,36.000000,7.000000,33.689638
19.000000,11.000000,9.000000,37.085110
22.000000,17.000000,13.000000,49.644618
25.000000,18.000000,11.000000,45.401332
20.000000,11.000000,1.000000,33.364474
39.000000,37.000000,27.000000,28.188478
19.000000,12.000000,1.000000,34.902796
20.000000,20.000000,6.000000,30.124111
36.000000,35.000000,20.000000,23.721148
31.000000,23.000000,3.000000,63.364251
36.000000,34.000000,28.000000,27.165511
37.000000,33.000000,7.000000,33.614575
33.000000,25.000000,5.000000,31.640265
20.000000,9.000000,3.000000,31.051079
37.000000,27.000000,15.000000,61.120958
37.000000,34.000000,11.000000,43.023706
37.000000,30.000000,28.000000,27.542898
34.000000,21.000000,12.000000,41.069448
31.000000,21.000000,14.000000,24.403574
18.000000,5.000000,0.000000,21.759944
20.000000,16.000000,1.000000,42.419615
37.000000,32.000000,14.000000,40.703354
20.000000,15.000000,6.000000,33.147706
39.000000,35.000000,12.000000,24.325039
19.000000,19.000000,7.000000,32.063614
35.000000,11.000000,4.000000,30.332775
35.000000,27.000000,6.000000,29.877545
14.000000,3.000000,2.000000,20.301271
33.000000,24.000000,21.000000,22.893994
24.000000,18.000000,3.000000,35.645779
27.000000,17.000000,11.000000,48.648944
14.000000,13.000000,7.000000,20.109395
33.000000,31.000000,25.000000,39.011228
35.000000,28.000000,4.000000,34.160154
35.000000,18.000000,4.000000,37.702884
25.000000,13.000000,5.000000,43.051266
31.000000,12.000000,6.000000,30.746917
26.000000,23.000000,22.000000,20.160440
34.000000,26.000000,7.000000,32.707529
20.000000,2.000000,2.000000,38.141735
39.000000,34.000000,10.000000,47.642992
26.000000,22.000000,7.000000,32.756983
26.000000,21.000000,14.000000,24.086551
26.000000,23.000000,18.000000,28.728022
24.000000,20.000000,3.000000,36.184979
37.000000,31.000000,21.000000,35.783296
27.000000,22.000000,7.000000,31.069975
16.000000,16.000000,4.000000,31.450497
26.000000,21.000000,12.000000,57.756594
34.000000,34.000000,5.000000,31.286175
25.000000,22.000000,15.000000,86.469664
18.000000,9.000000,7.000000,34.879665
33.000000,23.000000,10.000000,39.416071
35.000000,4.000000,1.000000,48.252101
33.000000,25.000000,0.000000,60.161282
10.000000,8.000000,3.000000,15.140504
33.000000,33.000000,18.000000,32.499528
34.000000,13.000000,8.000000,38.806318
33.000000,32.000000,15.000000,46.135315
36.000000,21.000000,10.000000,43.267567
36.000000,26.000000,7.000000,32.821321
37.000000,11.000000,9.000000,27.508803
27.000000,13.000000,12.000000,57.134413
34.000000,16.000000,2.000000,26.007126
26.000000,26.000000,7.000000,34.544127
33.000000,26.000000,11.000000,53.918164
20.000000,8.000000,5.000000,34.906451
15.000000,15.000000,11.000000,63.747052
17.000000,16.000000,2.000000,24.439719
19.000000,18.000000,14.000000,22.201994
25.000000,10.000000,0.000000,24.789163
22.000000,21.000000,20.000000,28.515104
36.000000,24.000000,19.000000,31.035660
12.000000,6.000000,0.000000,28.624589
31.000000,29.000000,1.000000,71.196344
33.000000,28.000000,14.000000,36.031312
25.000000,23.000000,21.000000,30.862493
20.000000,16.000000,12.000000,42.227946
34.000000,11.000000,7.000000,31.953986
34.000000,17.000000,7.000000,32.225839
32.000000,32.000000,3.000000,39.425404
31.000000,30.000000,22.000000,35.709006
25.000000,21.000000,19.000000,67.619696
27.000000,7.000000,2.000000,26.030737
27.000000,26.000000,19.000000,30.909194
24.000000,12.000000,4.000000,31.158271
21.000000,3.000000,3.000000,26.997331
9.000000,5.000000,2.000000,14.269610
34.000000,19.000000,12.000000,36.234510
36.000000,24.000000,1.000000,67.499156
39.000000,38.000000,0.000000,90.205431
24.000000,5.000000,1.000000,47.217269
21.000000,12.000000,0.000000,29.293873
34.000000,26.000000,11.000000,58.969218
32.000000,12.000000,4.000000,30.089667
18.000000,5.000000,4.000000,26.559014
39.000000,36.000000,36.000000,31.108973
32.000000,10.000000,2.000000,24.222459
34.000000,30.000000,15.000000,28.050218
17.000000,17.000000,13.000000,38.377403
27.000000,22.000000,20.000000,19.946981
32.000000,26.000000,16.000000,28.286624
36.000000,20.000000,7.000000,32.335252
31.000000,7.000000,3.000000,28.406683
36.000000,29.000000,26.000000,39.336008
36.000000,16.000000,7.000000,33.085194
12.000000,12.000000,6.000000,17.144719
31.000000,28.000000,13.000000,31.196503
34.000000,32.000000,19.000000,33.564257
21.000000,21.000000,4.000000,28.657446
36.000000,17.000000,4.000000,37.908943
24.000000,20.000000,8.000000,82.676655
11.000000,7.000000,5.000000,19.637492
32.000000,32.000000,21.000000,22.672769
22.000000,12.000000,7.000000,78.488140
36.000000,8.000000,1.000000,28.258167
26.000000,16.000000,5.000000,32.785204
14.000000,7.000000,1.000000,22.327409
35.000000,8.000000,2.000000,52.823078
28.000000,26.000000,0.000000,61.886261
37.000000,12.000000,2.000000,40.736516
36.000000,10.000000,8.000000,34.962590
24.000000,24.000000,7.000000,29.548202
28.000000,18.000000,8.000000,40.115723
16.000000,12.000000,3.000000,30.792918
28.000000,23.000000,17.000000,28.049458
23.000000,3.000000,1.000000,35.817381
32.000000,30.000000,17.000000,30.506047
34.000000,18.000000,14.000000,23.389624
32.000000,13.000000,7.000000,33.007658
28.000000,24.000000,23.000000,33.303928
15.000000,15.000000,3.000000,30.759766
26.000000,24.000000,9.000000,32.476049
23.000000,13.000000,1.000000,38.890715
37.000000,35.000000,14.000000,27.489897
33.000000,31.000000,19.000000,33.206450
7.000000,6.000000,1.000000,15.758703
35.000000,31.000000,19.000000,33.391187
33.000000,25.000000,3.000000,38.608702
24.000000,24.000000,23.000000,32.355941
35.000000,28.000000,19.000000,22.697444
34.000000,34.000000,26.000000,25.536914
34.000000,22.000000,4.000000,34.628437
28.000000,18.000000,17.000000,25.699587
35.000000,26.000000,13.000000,24.556578
10.000000,8.000000,5.000000,21.981404
31.000000,16.000000,14.000000,22.302932
27.000000,27.000000,6.000000,29.119494
34.000000,23.000000,2.000000,27.705436
12.000000,5.000000,0.000000,22.747435
39.000000,39.000000,12.000000,24.652079
32.000000,18.000000,17.000000,25.978075
28.000000,22.000000,8.000000,29.608915
37.000000,12.000000,3.000000,34.519659
20.000000,17.000000,5.000000,33.531167
23.000000,15.000000,7.000000,32.338312
32.000000,31.000000,30.000000,42.243328
24.000000,11.000000,10.000000,84.725972
32.000000,16.000000,14.000000,22.342375
22.000000,19.000000,12.000000,74.377785
25.000000,16.000000,9.000000,44.005900
25.000000,23.000000,8.000000,87.128511
19.000000,9.000000,2.000000,29.462891
33.000000,31.000000,28.000000,41.234129
26.000000,22.000000,2.000000,26.321028
16.000000,10.000000,9.000000,24.102774
39.000000,36.000000,20.000000,32.837547
14.000000,9.000000,8.000000,29.268007
17.000000,13.000000,10.000000,38.334739
32.000000,27.000000,21.000000,33.797569
37.000000,37.000000,37.000000,22.077492
21.000000,10.000000,5.000000,25.081097
39.000000,37.000000,13.000000,26.175375
37.000000,5.000000,3.000000,22.682938
33.000000,10.000000,4.000000,31.101131
32.000000,14.000000,9.000000,34.442378
35.000000,19.000000,5.000000,31.838926
33.000000,20.000000,2.000000,26.553589
23.000000,9.000000,4.000000,33.363749
19.000000,15.000000,1.000000,40.032026
32.000000,30.000000,7.000000,32.778456
21.000000,4.000000,4.000000,25.011291
22.000000,4.000000,3.000000,25.143040
21.000000,15.000000,12.000000,73.978926
33.000000,14.000000,5.000000,32.394692
35.000000,20.000000,15.000000,25.304939
34.000000,14.000000,1.000000,44.511707
24.000000,18.000000,17.000000,25.287813
27.000000,20.000000,12.000000,44.295456
35.000000,16.000000,16.000000,24.091141
23.000000,16.000000,6.000000,31.096072
31.000000,28.000000,5.000000,31.660818
27.000000,20.000000,15.000000,25.692902
37.000000,13.000000,13.000000,49.142464
23.000000,18.000000,3.000000,35.429838
25.000000,24.000000,3.000000,29.297086
36.000000,17.000000,6.000000,30.098724
17.000000,16.000000,15.000000,24.799127
36.000000,17.000000,15.000000,23.914863
31.000000,16.000000,5.000000,32.336674
32.000000,5.000000,2.000000,20.222038
23.000000,20.000000,1.000000,50.822749
37.000000,29.000000,9.000000,33.571692
18.000000,17.000000,3.000000,42.308343
27.000000,24.000000,18.000000,29.256069
32.000000,26.000000,4.000000,36.386526
34.000000,18.000000,1.000000,54.106698
31.000000,15.000000,8.000000,34.401483
24.000000,14.000000,0.000000,34.138598
27.000000,8.000000,7.000000,33.923916
39.000000,34.000000,20.000000,24.676270
33.000000,30.000000,8.000000,35.742708
34.000000,16.000000,15.000000,45.047074
22.000000,9.000000,1.000000,29.349652
19.000000,15.000000,7.000000,32.438043
17.000000,13.000000,1.000000,35.253472
32.000000,31.000000,31.000000,25.919024
9.000000,7.000000,4.000000,17.236030
8.000000,7.000000,1.000000,18.092671
18.000000,11.000000,5.000000,26.158152
21.000000,20.000000,12.000000,73.488343
22.000000,10.000000,0.000000,24.663634
33.000000,12.000000,6.000000,32.095433
28.000000,15.000000,1.000000,45.228128
31.000000,25.000000,12.000000,36.939700
34.000000,20.000000,12.000000,56.983304
7.000000,7.000000,6.000000,14.578110
24.000000,16.000000,13.000000,81.204437
24.000000,16.000000,1.000000,45.368929
35.000000,28.000000,10.000000,53.070392
36.000000,12.000000,0.000000,29.933846
28.000000,27.000000,27.000000,37.320769
10.000000,5.000000,1.000000,16.436015
21.000000,17.000000,13.000000,79.147395
31.000000,15.000000,12.000000,28.154583
34.000000,30.000000,13.000000,25.181944
31.000000,25.000000,8.000000,34.984286
20.000000,12.000000,1.000000,35.434605
14.000000,13.000000,2.000000,23.175508
37.000000,29.000000,25.000000,38.692204
35.000000,32.000000,10.000000,30.080434
16.000000,10.000000,6.000000,28.380066
13.000000,12.000000,7.000000,19.261143
26.000000,16.000000,6.000000,29.881659
22.000000,19.000000,7.000000,78.118164
37.000000,37.000000,0.000000,87.703912
36.000000,20.000000,14.000000,24.261245
34.000000,31.000000,30.000000,26.738584
10.000000,3.000000,0.000000,21.362957
37.000000,6.000000,0.000000,25.713551
28.000000,17.000000,7.000000,31.953219
28.000000,8.000000,1.000000,27.625043
36.000000,29.000000,29.000000,27.392757
33.000000,17.000000,3.000000,36.642222
36.000000,17.000000,10.000000,45.140613
33.000000,3.000000,1.000000,53.539689
37.000000,9.000000,1.000000,31.244142
31.000000,27.000000,9.000000,46.201863
27.000000,18.000000,4.000000,28.493098
18.000000,12.000000,0.000000,29.076529
26.000000,20.000000,12.000000,43.177591
23.000000,23.000000,10.000000,80.845563
34.000000,26.000000,19.000000,31.704765
21.000000,12.000000,1.000000,35.908826
35.000000,32.000000,2.000000,27.568726
16.000000,16.000000,6.000000,27.775463
12.000000,6.000000,1.000000,19.381723
27.000000,2.000000,0.000000,47.610052
32.000000,18.000000,15.000000,24.275380
37.000000,32.000000,12.000000,23.972767
31.000000,29.000000,13.000000,24.899438
5.000000,3.000000,0.000000,7.325793
35.000000,16.000000,9.000000,39.768414
35.000000,28.000000,11.000000,47.331201
28.000000,20.000000,2.000000,26.259523
37.000000,9.000000,3.000000,31.826862
37.000000,34.000000,24.000000,39.850163
27.000000,21.000000,13.000000,23.019062
36.000000,25.000000,25.000000,36.368926
31.000000,21.000000,19.000000,46.211237
18.000000,12.000000,9.000000,39.226454
27.000000,12.000000,3.000000,33.505209
23.000000,21.000000,11.000000,42.534755
37.000000,37.000000,27.000000,27.319419
36.000000,18.000000,15.000000,24.437330
28.000000,27.000000,12.000000,22.987991
31.000000,17.000000,3.000000,36.419507
23.000000,16.000000,10.000000,82.920733
26.000000,26.000000,17.000000,28.810129
32.000000,27.000000,10.000000,51.808259
27.000000,26.000000,16.000000,27.854566
21.000000,17.000000,6.000000,30.488329
34.000000,12.000000,4.000000,29.908778
23.000000,15.000000,11.000000,49.656732
23.000000,7.000000,4.000000,29.623448
39.000000,38.000000,37.000000,41.965876
36.000000,28.000000,17.000000,30.282842
35.000000,21.000000,1.000000,24.840468
10.000000,7.000000,5.000000,22.267747
