x,y,z,v
23.000000,22.000000,6.000000,30.887832
32.000000,15.000000,12.000000,56.430224
34.000000,31.000000,21.000000,23.436690
31.000000,2.000000,0.000000,35.978999
35.000000,32.000000,22.000000,24.306745
23.000000,5.000000,1.000000,37.740632
18.000000,15.000000,0.000000,35.919540
36.000000,32.000000,14.000000,29.650715
28.000000,10.000000,7.000000,35.316794
32.000000,4.000000,2.000000,67.668155
35.000000,34.000000,16.000000,30.198739
36.000000,29.000000,13.000000,25.107334
26.000000,4.000000,4.000000,39.452983
35.000000,13.000000,4.000000,29.383056
27.000000,22.000000,18.000000,58.493495
36.000000,5.000000,1.000000,33.625878
28.000000,26.000000,24.000000,35.001279
33.000000,32.000000,15.000000,46.135315
18.000000,10.000000,2.000000,31.161385
24.000000,10.000000,6.000000,31.724002
27.000000,24.000000,22.000000,20.676042
39.000000,36.000000,27.000000,28.169204
24.000000,8.000000,7.000000,34.238720
37.000000,10.000000,3.000000,32.889327
23.000000,5.000000,4.000000,38.282295
36.000000,27.000000,10.000000,40.894778
25.000000,10.000000,2.000000,33.483806
15.000000,7.000000,3.000000,25.446588
17.000000,12.000000,3.000000,31.195408
27.000000,16.000000,14.000000,22.105792
31.000000,3.000000,1.000000,57.360888
13.000000,10.000000,9.000000,27.483098
32.000000,32.000000,13.000000,25.361901
36.000000,16.000000,10.000000,34.733076
33.000000,15.000000,9.000000,32.828028
31.000000,19.000000,15.000000,39.799870
19.000000,8.000000,3.000000,28.654116
39.000000,36.000000,8.000000,36.252973
32.000000,27.000000,13.000000,44.282676
17.000000,14.000000,6.000000,28.767872
14.000000,13.000000,6.000000,27.874564
16.000000,9.000000,6.000000,28.552665
33.000000,32.000000,17.000000,31.027833
15.000000,5.000000,5.000000,25.574793
25.000000,17.000000,8.000000,85.460936
25.000000,22.000000,16.000000,26.380850
20.000000,14.000000,9.000000,40.462896
21.000000,20.000000,3.000000,49.293422
36.000000,28.000000,24.000000,37.280048
32.000000,18.000000,11.000000,46.691880
37.000000,33.000000,17.000000,31.506979
27.000000,26.000000,8.000000,38.156006
22.000000,21.000000,4.000000,28.482746
27.000000,15.000000,0.000000,36.657619
36.000000,29.000000,9.000000,42.984869
17.000000,8.000000,5.000000,30.703101
28.000000,11.000000,7.000000,32.239522
34.000000,26.000000,13.000000,24.520021
36.000000,22.000000,16.000000,38.955980
36.000000,33.000000,18.000000,22.530642
22.000000,22.000000,22.000000,72.381712
28.000000,22.000000,17.000000,27.656054
36.000000,16.000000,13.000000,28.203176
34.000000,27.000000,3.000000,28.477858
23.000000,15.000000,10.000000,83.324716
34.000000,31.000000,2.000000,47.889298
23.000000,23.000000,3.000000,36.595741
36.000000,20.000000,7.000000,32.335252
23.000000,14.000000,5.000000,33.357482
27.000000,9.000000,5.000000,33.672076
13.000000,12.000000,12.000000,49.147294
33.000000,32.000000,30.000000,43.018374
25.000000,10.000000,6.000000,31.830343
24.000000,17.000000,11.000000,41.598251
15.000000,14.000000,0.000000,21.174328
33.000000,31.000000,15.000000,28.174337
23.000000,22.000000,13.000000,81.036284
34.000000,21.000000,12.000000,41.069448
28.000000,23.000000,8.000000,32.084484
23.000000,21.000000,18.000000,27.381077
28.000000,19.000000,1.000000,53.367507
27.000000,26.000000,7.000000,33.304460
3.000000,2.000000,0.000000,4.863127
26.000000,11.000000,9.000000,40.125773
23.000000,13.000000,10.000000,37.634486
21.000000,7.000000,2.000000,25.231012
34.000000,20.000000,6.000000,30.323246
37.000000,12.000000,4.000000,29.677113
28.000000,8.000000,1.000000,27.625043
27.000000,26.000000,24.000000,32.985189
21.000000,8.000000,8.000000,75.630549
19.000000,16.000000,16.000000,29.948190
37.000000,28.000000,17.000000,30.340726
35.000000,32.000000,16.000000,29.846678
10.000000,3.000000,2.000000,14.749045
21.000000,16.000000,13.000000,20.767796
26.000000,15.000000,8.000000,31.701005
28.000000,22.000000,16.000000,26.690668
11.000000,9.000000,2.000000,20.920064
32.000000,25.000000,5.000000,31.706647
39.000000,35.000000,29.000000,28.920419
34.000000,21.000000,14.000000,73.822531
35.000000,5.000000,1.000000,28.064922
17.000000,17.000000,1.000000,40.360011
14.000000,5.000000,4.000000,22.451729
27.000000,7.000000,7.000000,29.667917
36.000000,2.000000,1.000000,30.156815
19.000000,18.000000,0.000000,42.797227
16.000000,5.000000,2.000000,19.480646
32.000000,31.000000,6.000000,29.151569
28.000000,23.000000,2.000000,26.567694
25.000000,22.000000,20.000000,29.678869
22.000000,1.000000,1.000000,48.616415
32.000000,32.000000,6.000000,27.988152
13.000000,8.000000,0.000000,19.469268
20.000000,20.000000,16.000000,24.818823
33.000000,21.000000,1.000000,60.029897
36.000000,35.000000,13.000000,25.874562
26.000000,2.000000,2.000000,27.117382
18.000000,6.000000,4.000000,26.275684
25.000000,23.000000,12.000000,22.115670
26.000000,14.000000,10.000000,50.510011
28.000000,12.000000,9.000000,42.809608
13.000000,6.000000,2.000000,20.865066
25.000000,14.000000,1.000000,41.867597
41.000000,40.000000,40.000000,45.159575
36.000000,28.000000,8.000000,34.871151
35.000000,21.000000,5.000000,31.715214
33.000000,28.000000,8.000000,34.473506
26.000000,22.000000,18.000000,28.306698
27.000000,27.000000,12.000000,50.578433
37.000000,1.000000,1.000000,31.602566
24.000000,15.000000,8.000000,36.713667
15.000000,10.000000,1.000000,28.772838
23.000000,22.000000,11.000000,43.732251
12.000000,10.000000,9.000000,29.187706
31.000000,9.000000,6.000000,32.522146
27.000000,27.000000,5.000000,32.031513
20.000000,9.000000,2.000000,29.790276
37.000000,29.000000,14.000000,34.182191
16.000000,14.000000,14.000000,29.423015
31.000000,29.000000,9.000000,45.057287
27.000000,21.000000,7.000000,32.964260
33.000000,10.000000,2.000000,34.827762
32.000000,22.000000,8.000000,36.902967
32.000000,13.000000,4.000000,29.635776
14.000000,14.000000,4.000000,19.264482
36.000000,33.000000,6.000000,28.943560
39.000000,37.000000,22.000000,38.813882
20.000000,4.000000,0.000000,34.815305
26.000000,15.000000,15.000000,22.246865
28.000000,28.000000,3.000000,38.371497
19.000000,5.000000,2.000000,39.073184
32.000000,17.000000,13.000000,27.559598
25.000000,22.000000,2.000000,55.973481
37.000000,8.000000,6.000000,32.189532
34.000000,25.000000,2.000000,27.087792
28.000000,17.000000,4.000000,35.614814
22.000000,17.000000,1.000000,45.669992
33.000000,26.000000,5.000000,31.599125
33.000000,14.000000,13.000000,34.637276
21.000000,13.000000,11.000000,71.140352
23.000000,19.000000,10.000000,81.895152
32.000000,26.000000,8.000000,36.250419
28.000000,17.000000,11.000000,39.678391
28.000000,7.000000,3.000000,28.124048
14.000000,7.000000,5.000000,24.064493
37.000000,16.000000,14.000000,22.500731
25.000000,19.000000,14.000000,27.247393
36.000000,31.000000,18.000000,32.278890
31.000000,22.000000,7.000000,32.438230
31.000000,26.000000,13.000000,24.391548
32.000000,14.000000,14.000000,60.128675
23.000000,15.000000,9.000000,82.274807
25.000000,13.000000,1.000000,39.674648
33.000000,33.000000,1.000000,78.256586
15.000000,10.000000,9.000000,31.192489
19.000000,14.000000,0.000000,33.746161
36.000000,32.000000,26.000000,40.744815
23.000000,16.000000,12.000000,55.025307
7.000000,6.000000,2.000000,13.674840
35.000000,34.000000,30.000000,44.471624
20.000000,13.000000,4.000000,31.522870
21.000000,10.000000,2.000000,24.850950
36.000000,32.000000,15.000000,20.482150
19.000000,3.000000,1.000000,43.704384
37.000000,29.000000,25.000000,38.692204
10.000000,3.000000,3.000000,17.995645
24.000000,18.000000,1.000000,48.872196
36.000000,23.000000,1.000000,65.556575
35.000000,23.000000,23.000000,24.532672
36.000000,28.000000,25.000000,25.918150
35.000000,20.000000,5.000000,31.774491
23.000000,13.000000,13.000000,25.765231
35.000000,24.000000,2.000000,30.110629
32.000000,28.000000,25.000000,37.474192
18.000000,3.000000,2.000000,20.137742
35.000000,35.000000,33.000000,28.145361
35.000000,14.000000,13.000000,35.327662
37.000000,18.000000,11.000000,49.404674
37.000000,36.000000,0.000000,85.462781
33.000000,32.000000,5.000000,31.400235
31.000000,19.000000,12.000000,65.823908
20.000000,5.000000,2.000000,20.052940
37.000000,15.000000,15.000000,22.728306
24.000000,0.000000,0.000000,40.322434
20.000000,20.000000,6.000000,30.124111
37.000000,29.000000,5.000000,31.262700
31.000000,30.000000,13.000000,60.645439
23.000000,6.000000,5.000000,35.037644
31.000000,20.000000,7.000000,32.608048
34.000000,34.000000,10.000000,34.910106
37.000000,33.000000,2.000000,27.704668
19.000000,5.000000,1.000000,47.696270
35.000000,9.000000,5.000000,44.370254
25.000000,18.000000,1.000000,49.608005
22.000000,19.000000,9.000000,81.362507
27.000000,23.000000,2.000000,26.493694
32.000000,10.000000,4.000000,31.204169
20.000000,9.000000,8.000000,38.328862
25.000000,15.000000,13.000000,86.076751
36.000000,23.000000,19.000000,30.576364
21.000000,19.000000,0.000000,45.291267
9.000000,5.000000,5.000000,19.990405
28.000000,16.000000,5.000000,32.586372
27.000000,18.000000,10.000000,46.442986
31.000000,28.000000,27.000000,38.613310
32.000000,29.000000,21.000000,34.561177
34.000000,22.000000,15.000000,45.207957
25.000000,15.000000,5.000000,32.994221
18.000000,11.000000,3.000000,30.904259
27.000000,17.000000,9.000000,42.695521
27.000000,25.000000,2.000000,26.658699
16.000000,13.000000,0.000000,31.174985
18.000000,7.000000,6.000000,30.973177
27.000000,10.000000,7.000000,32.705639
21.000000,8.000000,1.000000,26.620830
25.000000,20.000000,12.000000,45.241547
25.000000,18.000000,18.000000,26.100690
22.000000,22.000000,3.000000,29.099491
36.000000,29.000000,1.000000,76.132470
7.000000,2.000000,1.000000,8.816010
19.000000,18.000000,9.000000,40.981927
33.000000,10.000000,10.000000,54.959030
20.000000,8.000000,1.000000,26.412403
27.000000,15.000000,8.000000,30.928244
37.000000,29.000000,10.000000,42.797227
27.000000,11.000000,2.000000,36.394836
32.000000,11.000000,5.000000,32.863387
36.000000,12.000000,0.000000,29.933846
24.000000,16.000000,2.000000,25.365076
18.000000,11.000000,9.000000,37.436358
31.000000,14.000000,3.000000,35.157643
25.000000,4.000000,2.000000,28.640236
35.000000,25.000000,24.000000,35.569377
14.000000,6.000000,4.000000,23.817463
13.000000,2.000000,0.000000,26.665956
31.000000,20.000000,9.000000,44.593741
10.000000,9.000000,2.000000,20.464545
31.000000,23.000000,23.000000,33.206216
35.000000,12.000000,0.000000,29.905397
17.000000,3.000000,2.000000,46.803332
14.000000,9.000000,4.000000,26.414496
25.000000,10.000000,10.000000,84.768829
34.000000,30.000000,4.000000,26.029418
6.000000,4.000000,1.000000,12.168559
34.000000,32.000000,29.000000,42.614516
34.000000,20.000000,18.000000,28.238218
28.000000,28.000000,28.000000,30.133727
31.000000,30.000000,25.000000,38.206546
16.000000,6.000000,2.000000,21.789815
23.000000,8.000000,4.000000,31.968339
33.000000,15.000000,0.000000,36.977280
34.000000,6.000000,6.000000,31.216832
17.000000,11.000000,11.000000,27.332112
25.000000,12.000000,4.000000,30.982763
39.000000,35.000000,6.000000,30.100324
36.000000,22.000000,19.000000,30.080616
36.000000,27.000000,0.000000,65.006826
19.000000,10.000000,0.000000,24.508603
26.000000,21.000000,3.000000,36.812479
13.000000,1.000000,1.000000,36.697248
26.000000,12.000000,3.000000,39.555097
15.000000,8.000000,6.000000,24.852130
16.000000,9.000000,9.000000,30.396061
25.000000,20.000000,8.000000,36.512593
21.000000,17.000000,2.000000,25.208962
32.000000,11.000000,11.000000,52.115906
32.000000,11.000000,0.000000,27.414535
19.000000,10.000000,1.000000,30.803351
34.000000,25.000000,23.000000,24.189647
23.000000,19.000000,16.000000,24.901411
36.000000,21.000000,6.000000,30.714417
35.000000,33.000000,13.000000,39.682903
36.000000,8.000000,1.000000,28.258167
39.000000,39.000000,8.000000,37.329924
34.000000,25.000000,18.000000,30.314054
35.000000,26.000000,4.000000,34.277400
33.000000,25.000000,7.000000,32.522459
19.000000,7.000000,1.000000,23.681531
21.000000,21.000000,14.000000,29.144112
17.000000,7.000000,4.000000,27.859033
24.000000,21.000000,2.000000,26.041695
27.000000,18.000000,1.000000,50.901665
7.000000,7.000000,1.000000,16.732761
17.000000,12.000000,9.000000,42.640287
36.000000,23.000000,3.000000,28.710881
36.000000,27.000000,15.000000,27.521673
33.000000,23.000000,20.000000,31.216911
37.000000,32.000000,17.000000,22.155755
33.000000,30.000000,6.000000,28.163728
34.000000,15.000000,14.000000,51.596925
34.000000,11.000000,11.000000,37.903195
9.000000,9.000000,6.000000,23.455458
19.000000,18.000000,5.000000,33.638321
32.000000,10.000000,8.000000,35.167927
36.000000,25.000000,8.000000,32.806246
26.000000,20.000000,1.000000,53.690652
31.000000,14.000000,8.000000,32.870465
24.000000,17.000000,12.000000,32.195140
37.000000,33.000000,29.000000,79.567155
18.000000,7.000000,7.000000,32.222723
24.000000,23.000000,9.000000,44.053505
33.000000,23.000000,11.000000,47.916241
28.000000,24.000000,12.000000,44.466316
33.000000,9.000000,4.000000,31.788479
37.000000,32.000000,29.000000,43.204009
7.000000,5.000000,4.000000,12.079775
16.000000,13.000000,10.000000,36.507009
25.000000,17.000000,13.000000,21.991502
26.000000,17.000000,2.000000,25.702223
35.000000,21.000000,19.000000,29.483813
37.000000,11.000000,4.000000,30.176836
16.000000,10.000000,3.000000,29.429942
18.000000,9.000000,5.000000,33.535665
27.000000,23.000000,4.000000,37.445182
35.000000,35.000000,8.000000,31.953366
22.000000,10.000000,10.000000,37.597751
18.000000,18.000000,12.000000,45.269353
35.000000,32.000000,28.000000,77.531694
23.000000,20.000000,3.000000,29.947360
33.000000,25.000000,25.000000,35.990937
9.000000,9.000000,3.000000,14.920919
37.000000,35.000000,1.000000,85.404390
35.000000,27.000000,6.000000,29.877545
28.000000,10.000000,0.000000,24.892804
35.000000,28.000000,4.000000,34.160154
24.000000,22.000000,13.000000,81.010825
26.000000,25.000000,9.000000,47.470913
21.000000,12.000000,6.000000,71.451986
22.000000,14.000000,2.000000,41.022622
31.000000,27.000000,1.000000,68.594785
39.000000,38.000000,25.000000,27.350304
39.000000,35.000000,30.000000,29.277561
13.000000,13.000000,1.000000,18.643847
31.000000,31.000000,18.000000,31.846452
16.000000,12.000000,2.000000,23.391266
34.000000,27.000000,16.000000,28.682882
19.000000,13.000000,3.000000,32.424370
26.000000,21.000000,4.000000,27.926838
28.000000,27.000000,26.000000,36.753564
28.000000,17.000000,16.000000,40.172596
23.000000,13.000000,0.000000,31.748716
36.000000,30.000000,9.000000,35.023816
28.000000,25.000000,4.000000,30.402703
34.000000,10.000000,3.000000,32.669062
34.000000,31.000000,10.000000,46.468258
19.000000,19.000000,6.000000,32.284100
28.000000,16.000000,13.000000,21.253545
22.000000,6.000000,2.000000,20.939653
35.000000,33.000000,33.000000,28.109226
23.000000,16.000000,8.000000,31.807437
33.000000,30.000000,13.000000,40.155274
39.000000,38.000000,0.000000,90.205431
33.000000,23.000000,21.000000,22.866053
16.000000,16.000000,15.000000,21.376200
34.000000,16.000000,10.000000,32.475968
26.000000,6.000000,5.000000,34.641380
32.000000,26.000000,5.000000,36.487783
25.000000,20.000000,15.000000,24.671077
12.000000,11.000000,10.000000,23.868627
35.000000,20.000000,9.000000,35.656602
8.000000,4.000000,2.000000,13.516436
24.000000,10.000000,9.000000,33.199970
32.000000,9.000000,3.000000,33.498593
24.000000,21.000000,1.000000,40.683684
31.000000,31.000000,16.000000,29.375647
33.000000,6.000000,1.000000,22.172081
18.000000,5.000000,4.000000,26.559014
39.000000,36.000000,5.000000,34.314157
36.000000,33.000000,2.000000,27.661752
33.000000,15.000000,1.000000,46.769784
34.000000,15.000000,1.000000,47.016785
24.000000,13.000000,7.000000,84.225775
26.000000,18.000000,8.000000,36.099910
25.000000,20.000000,5.000000,32.587869
35.000000,29.000000,9.000000,37.535675
33.000000,21.000000,6.000000,30.001736
18.000000,18.000000,8.000000,40.238210
35.000000,11.000000,1.000000,36.720862
33.000000,26.000000,6.000000,29.189695
27.000000,26.000000,6.000000,27.971675
32.000000,16.000000,3.000000,36.161134
36.000000,31.000000,26.000000,26.381048
34.000000,22.000000,0.000000,53.367489
31.000000,30.000000,23.000000,36.593759
14.000000,11.000000,10.000000,52.982939
28.000000,19.000000,9.000000,42.239682
4.000000,4.000000,4.000000,6.777915
36.000000,29.000000,7.000000,32.767547
37.000000,37.000000,30.000000,28.363162
17.000000,15.000000,3.000000,31.870478
37.000000,31.000000,24.000000,38.731167
31.000000,17.000000,13.000000,30.166728
19.000000,18.000000,10.000000,41.517894
35.000000,26.000000,14.000000,25.930004
18.000000,11.000000,0.000000,26.769461
36.000000,32.000000,6.000000,30.496173
18.000000,16.000000,11.000000,42.716788
31.000000,24.000000,8.000000,39.979077
32.000000,17.000000,4.000000,30.474797
32.000000,18.000000,8.000000,39.336008
31.000000,14.000000,2.000000,25.757444
20.000000,20.000000,12.000000,66.992698
17.000000,10.000000,8.000000,29.458552
33.000000,9.000000,7.000000,33.117909
33.000000,16.000000,7.000000,32.021232
36.000000,36.000000,17.000000,31.988828
37.000000,9.000000,1.000000,31.244142
13.000000,6.000000,1.000000,19.750746
33.000000,7.000000,1.000000,25.141535
23.000000,20.000000,10.000000,81.603780
18.000000,16.000000,2.000000,24.617809
33.000000,32.000000,29.000000,42.382895
33.000000,27.000000,1.000000,70.476303
33.000000,11.000000,11.000000,47.547286
18.000000,18.000000,1.000000,42.727739
21.000000,11.000000,6.000000,30.596003
25.000000,18.000000,0.000000,43.434787
39.000000,39.000000,9.000000,33.906461
17.000000,4.000000,0.000000,66.853857
20.000000,13.000000,10.000000,42.896362
27.000000,15.000000,1.000000,44.840647
24.000000,14.000000,10.000000,83.119821
31.000000,29.000000,19.000000,32.424739
34.000000,26.000000,20.000000,22.837307
31.000000,24.000000,13.000000,23.982838
39.000000,34.000000,16.000000,30.412366
18.000000,7.000000,3.000000,26.441036
39.000000,36.000000,36.000000,31.108973
