x,y,z,v
31.000000,5.000000,3.000000,23.472060
36.000000,32.000000,8.000000,36.728248
36.000000,11.000000,10.000000,79.630514
9.000000,9.000000,9.000000,22.421022
22.000000,11.000000,5.000000,33.922888
19.000000,14.000000,8.000000,36.291054
39.000000,36.000000,29.000000,28.940579
31.000000,31.000000,15.000000,28.043957
16.000000,14.000000,0.000000,33.435870
23.000000,12.000000,1.000000,36.718446
32.000000,14.000000,2.000000,25.499146
23.000000,16.000000,10.000000,82.920733
15.000000,15.000000,1.000000,35.627761
34.000000,29.000000,15.000000,49.633036
7.000000,3.000000,3.000000,12.775471
31.000000,0.000000,0.000000,52.310988
20.000000,14.000000,13.000000,54.265249
24.000000,14.000000,8.000000,32.760827
35.000000,33.000000,7.000000,32.854148
22.000000,18.000000,5.000000,33.120745
23.000000,0.000000,0.000000,38.811089
32.000000,12.000000,0.000000,29.810702
33.000000,29.000000,27.000000,39.554202
37.000000,11.000000,7.000000,32.397058
25.000000,25.000000,23.000000,33.131007
34.000000,29.000000,25.000000,25.077076
27.000000,19.000000,16.000000,25.335506
24.000000,20.000000,11.000000,46.130025
32.000000,27.000000,10.000000,51.808259
36.000000,28.000000,24.000000,37.280048
35.000000,28.000000,1.000000,73.733164
34.000000,23.000000,5.000000,31.668620
31.000000,16.000000,0.000000,39.228377
24.000000,16.000000,6.000000,29.875328
33.000000,29.000000,22.000000,35.624009
22.000000,20.000000,18.000000,77.822504
16.000000,13.000000,3.000000,31.321452
27.000000,21.000000,3.000000,56.944650
17.000000,1.000000,0.000000,31.812687
25.000000,16.000000,8.000000,31.335085
23.000000,14.000000,13.000000,83.923906
32.000000,24.000000,3.000000,65.757198
34.000000,28.000000,0.000000,67.082579
12.000000,10.000000,8.000000,27.096599
34.000000,24.000000,16.000000,27.807903
31.000000,26.000000,13.000000,24.391548
28.000000,25.000000,18.000000,29.749547
26.000000,12.000000,9.000000,37.498371
28.000000,14.000000,0.000000,34.376424
33.000000,29.000000,17.000000,30.343844
35.000000,24.000000,16.000000,27.861572
33.000000,33.000000,30.000000,26.248165
25.000000,23.000000,9.000000,26.165203
23.000000,16.000000,6.000000,31.096072
25.000000,18.000000,11.000000,45.401332
12.000000,7.000000,7.000000,23.394549
31.000000,30.000000,19.000000,32.715463
32.000000,14.000000,10.000000,34.320623
36.000000,20.000000,13.000000,54.197604
24.000000,20.000000,10.000000,46.491321
18.000000,16.000000,1.000000,40.433447
35.000000,32.000000,6.000000,29.757665
32.000000,12.000000,4.000000,30.089667
16.000000,9.000000,2.000000,28.201585
13.000000,11.000000,8.000000,30.491523
37.000000,14.000000,13.000000,48.021514
27.000000,24.000000,18.000000,29.256069
36.000000,23.000000,13.000000,23.940627
27.000000,26.000000,20.000000,31.796333
22.000000,16.000000,15.000000,46.849702
34.000000,33.000000,33.000000,27.555041
35.000000,34.000000,16.000000,30.198739
32.000000,3.000000,1.000000,57.323015
21.000000,10.000000,1.000000,31.494800
26.000000,11.000000,3.000000,31.746670
24.000000,11.000000,9.000000,44.497562
35.000000,16.000000,7.000000,32.756580
36.000000,36.000000,34.000000,28.963837
35.000000,13.000000,6.000000,31.528137
33.000000,23.000000,9.000000,45.647769
34.000000,19.000000,17.000000,26.660979
25.000000,7.000000,2.000000,25.810810
31.000000,30.000000,2.000000,22.289076
35.000000,22.000000,22.000000,32.339904
26.000000,9.000000,0.000000,22.432413
22.000000,17.000000,1.000000,45.669992
33.000000,14.000000,11.000000,47.793812
11.000000,7.000000,5.000000,19.637492
32.000000,7.000000,6.000000,32.707529
37.000000,16.000000,14.000000,22.500731
26.000000,10.000000,8.000000,36.945491
32.000000,31.000000,26.000000,58.154052
34.000000,9.000000,2.000000,32.197823
32.000000,18.000000,11.000000,46.691880
28.000000,15.000000,11.000000,46.305762
34.000000,6.000000,1.000000,22.213830
7.000000,6.000000,5.000000,15.731928
26.000000,21.000000,5.000000,32.416669
4.000000,2.000000,2.000000,8.040783
27.000000,22.000000,18.000000,58.493495
21.000000,14.000000,9.000000,73.914083
34.000000,23.000000,23.000000,33.561552
27.000000,21.000000,7.000000,32.964260
15.000000,4.000000,2.000000,18.150797
33.000000,9.000000,2.000000,23.786160
36.000000,24.000000,24.000000,35.070492
23.000000,21.000000,8.000000,82.627832
36.000000,29.000000,5.000000,31.315567
11.000000,10.000000,0.000000,23.833925
24.000000,19.000000,3.000000,29.980666
32.000000,19.000000,0.000000,46.283440
37.000000,36.000000,21.000000,37.198229
34.000000,30.000000,3.000000,76.249830
36.000000,31.000000,21.000000,35.690067
21.000000,11.000000,7.000000,33.629451
17.000000,1.000000,1.000000,30.764498
36.000000,32.000000,24.000000,39.000039
36.000000,16.000000,14.000000,26.006450
25.000000,16.000000,0.000000,38.839214
36.000000,36.000000,6.000000,30.715700
31.000000,20.000000,2.000000,26.447741
32.000000,32.000000,27.000000,40.767400
37.000000,32.000000,19.000000,33.815772
36.000000,23.000000,5.000000,31.553704
36.000000,35.000000,0.000000,83.094290
28.000000,17.000000,7.000000,31.953219
37.000000,9.000000,6.000000,29.532501
36.000000,34.000000,28.000000,27.165511
25.000000,22.000000,13.000000,69.452876
35.000000,31.000000,21.000000,35.589133
32.000000,22.000000,13.000000,36.849185
39.000000,39.000000,22.000000,39.296979
27.000000,20.000000,5.000000,32.376504
33.000000,23.000000,15.000000,26.293114
21.000000,12.000000,9.000000,74.780534
24.000000,18.000000,2.000000,49.301444
16.000000,10.000000,10.000000,23.996353
36.000000,34.000000,24.000000,39.718929
35.000000,34.000000,14.000000,27.278587
27.000000,21.000000,14.000000,24.162622
23.000000,23.000000,9.000000,40.120164
28.000000,5.000000,1.000000,46.980593
37.000000,28.000000,0.000000,67.380904
17.000000,11.000000,11.000000,27.332112
7.000000,4.000000,4.000000,13.228388
35.000000,3.000000,0.000000,20.069424
35.000000,8.000000,4.000000,32.389835
35.000000,30.000000,6.000000,28.226340
15.000000,14.000000,4.000000,25.677237
14.000000,4.000000,0.000000,37.772909
25.000000,25.000000,2.000000,26.490268
25.000000,12.000000,2.000000,38.209079
35.000000,26.000000,12.000000,23.112176
28.000000,20.000000,16.000000,73.327446
37.000000,19.000000,17.000000,26.801029
34.000000,30.000000,23.000000,24.308257
36.000000,11.000000,3.000000,33.700671
5.000000,2.000000,1.000000,8.143588
36.000000,28.000000,11.000000,44.456299
24.000000,16.000000,15.000000,53.204790
20.000000,14.000000,6.000000,32.656260
33.000000,11.000000,1.000000,36.467993
35.000000,17.000000,10.000000,39.446792
28.000000,27.000000,25.000000,36.142993
19.000000,6.000000,6.000000,33.432516
28.000000,18.000000,5.000000,32.420468
37.000000,34.000000,29.000000,27.977506
26.000000,15.000000,7.000000,29.262439
32.000000,31.000000,23.000000,23.476010
23.000000,19.000000,13.000000,79.702875
36.000000,16.000000,9.000000,34.210256
32.000000,22.000000,17.000000,27.987465
32.000000,26.000000,1.000000,68.083912
36.000000,10.000000,6.000000,31.679655
17.000000,14.000000,13.000000,33.012016
41.000000,41.000000,30.000000,48.513613
24.000000,13.000000,10.000000,83.601063
34.000000,29.000000,3.000000,28.349356
28.000000,23.000000,10.000000,48.184718
31.000000,18.000000,6.000000,30.207783
37.000000,37.000000,34.000000,29.526397
32.000000,32.000000,10.000000,34.707330
32.000000,18.000000,10.000000,43.607186
19.000000,8.000000,0.000000,19.799628
33.000000,11.000000,8.000000,32.863407
25.000000,22.000000,12.000000,21.905592
34.000000,7.000000,2.000000,22.502757
21.000000,9.000000,1.000000,29.113068
36.000000,4.000000,2.000000,37.296733
34.000000,29.000000,7.000000,32.776725
35.000000,33.000000,24.000000,39.230757
18.000000,11.000000,10.000000,36.288420
25.000000,20.000000,11.000000,53.937039
36.000000,32.000000,23.000000,25.152803
36.000000,32.000000,5.000000,31.225605
23.000000,19.000000,10.000000,81.895152
35.000000,7.000000,1.000000,25.248010
28.000000,27.000000,26.000000,36.753564
27.000000,12.000000,9.000000,36.913141
34.000000,12.000000,3.000000,41.471405
18.000000,13.000000,6.000000,30.511991
37.000000,27.000000,15.000000,61.120958
36.000000,21.000000,1.000000,61.455261
17.000000,5.000000,5.000000,26.256367
36.000000,18.000000,9.000000,45.028818
31.000000,28.000000,28.000000,39.210703
37.000000,34.000000,6.000000,30.175926
7.000000,4.000000,2.000000,12.247847
36.000000,22.000000,4.000000,26.932400
24.000000,0.000000,0.000000,40.322434
31.000000,15.000000,14.000000,49.119327
23.000000,12.000000,0.000000,29.415296
26.000000,15.000000,2.000000,45.083184
22.000000,2.000000,2.000000,31.495343
33.000000,29.000000,0.000000,56.354208
35.000000,6.000000,2.000000,23.794333
28.000000,28.000000,24.000000,35.939883
22.000000,21.000000,20.000000,28.515104
1.000000,0.000000,0.000000,1.687499
31.000000,27.000000,3.000000,69.175012
34.000000,13.000000,6.000000,30.299358
35.000000,33.000000,19.000000,22.799615
33.000000,15.000000,3.000000,30.007507
36.000000,16.000000,13.000000,28.203176
21.000000,18.000000,2.000000,25.353542
37.000000,19.000000,18.000000,28.454359
33.000000,16.000000,2.000000,25.961202
34.000000,21.000000,16.000000,32.507639
35.000000,28.000000,8.000000,35.530302
9.000000,6.000000,4.000000,19.104751
24.000000,24.000000,5.000000,32.484996
35.000000,22.000000,8.000000,32.245879
23.000000,3.000000,2.000000,37.621037
12.000000,7.000000,1.000000,21.416486
39.000000,38.000000,21.000000,30.149893
26.000000,16.000000,5.000000,32.785204
26.000000,20.000000,19.000000,28.080224
23.000000,19.000000,3.000000,35.709895
25.000000,7.000000,6.000000,31.434322
25.000000,19.000000,10.000000,43.025150
32.000000,4.000000,1.000000,38.414259
27.000000,18.000000,16.000000,24.832428
17.000000,5.000000,1.000000,47.993857
36.000000,21.000000,14.000000,24.610538
21.000000,14.000000,13.000000,75.764147
31.000000,6.000000,3.000000,22.155442
33.000000,16.000000,6.000000,29.928095
33.000000,31.000000,24.000000,38.176377
20.000000,17.000000,12.000000,72.124053
16.000000,5.000000,0.000000,21.977056
37.000000,36.000000,28.000000,44.214529
31.000000,20.000000,14.000000,71.022718
39.000000,39.000000,7.000000,32.869752
36.000000,31.000000,24.000000,32.012293
36.000000,36.000000,21.000000,37.095426
19.000000,15.000000,4.000000,30.885169
31.000000,30.000000,0.000000,71.242374
20.000000,18.000000,12.000000,34.684888
36.000000,19.000000,6.000000,29.192819
34.000000,31.000000,17.000000,21.276267
36.000000,14.000000,1.000000,44.899425
28.000000,23.000000,7.000000,31.567608
34.000000,33.000000,27.000000,25.860508
27.000000,24.000000,20.000000,30.971053
31.000000,21.000000,4.000000,34.922150
22.000000,16.000000,16.000000,23.181540
5.000000,3.000000,2.000000,10.971409
35.000000,32.000000,8.000000,35.228317
31.000000,21.000000,11.000000,52.048628
18.000000,15.000000,3.000000,32.990235
12.000000,12.000000,12.000000,44.159859
39.000000,35.000000,28.000000,28.544692
27.000000,19.000000,0.000000,45.900259
32.000000,27.000000,6.000000,28.895692
32.000000,31.000000,21.000000,35.231789
19.000000,11.000000,8.000000,35.566937
36.000000,11.000000,1.000000,36.835126
34.000000,20.000000,8.000000,34.157672
31.000000,23.000000,19.000000,30.183845
27.000000,26.000000,0.000000,61.760824
15.000000,10.000000,10.000000,22.493140
39.000000,37.000000,19.000000,35.083795
31.000000,24.000000,14.000000,25.268604
28.000000,24.000000,7.000000,32.255939
35.000000,14.000000,7.000000,32.701942
39.000000,37.000000,29.000000,28.959948
24.000000,16.000000,11.000000,39.210735
32.000000,18.000000,18.000000,22.325415
31.000000,18.000000,16.000000,25.107419
35.000000,34.000000,0.000000,80.723906
37.000000,35.000000,21.000000,36.946723
37.000000,8.000000,1.000000,28.316579
28.000000,26.000000,5.000000,31.978135
22.000000,4.000000,1.000000,28.010289
21.000000,13.000000,6.000000,30.079104
36.000000,33.000000,18.000000,22.530642
19.000000,0.000000,0.000000,32.062586
34.000000,29.000000,16.000000,29.168540
26.000000,23.000000,13.000000,38.234957
41.000000,41.000000,14.000000,28.263181
20.000000,15.000000,10.000000,44.314455
11.000000,4.000000,2.000000,16.308957
22.000000,20.000000,11.000000,41.784185
37.000000,36.000000,13.000000,26.013215
36.000000,29.000000,8.000000,37.337117
28.000000,28.000000,6.000000,28.843706
33.000000,25.000000,24.000000,35.324630
33.000000,22.000000,2.000000,26.772534
34.000000,25.000000,13.000000,24.321432
7.000000,7.000000,1.000000,16.732761
34.000000,23.000000,16.000000,20.460777
18.000000,13.000000,7.000000,31.646571
24.000000,24.000000,19.000000,31.960192
4.000000,2.000000,1.000000,7.543242
19.000000,19.000000,0.000000,45.036930
37.000000,1.000000,0.000000,31.134220
27.000000,24.000000,9.000000,37.624279
17.000000,16.000000,1.000000,39.275755
31.000000,20.000000,17.000000,20.071080
21.000000,16.000000,15.000000,39.964814
15.000000,6.000000,1.000000,20.324377
28.000000,10.000000,5.000000,39.512353
33.000000,33.000000,5.000000,31.373350
3.000000,1.000000,1.000000,5.300709
36.000000,25.000000,0.000000,60.430263
27.000000,7.000000,7.000000,29.667917
23.000000,17.000000,13.000000,81.349585
41.000000,41.000000,28.000000,46.632174
20.000000,17.000000,3.000000,34.345377
20.000000,19.000000,19.000000,26.351155
27.000000,26.000000,3.000000,37.917677
35.000000,25.000000,5.000000,31.518989
32.000000,1.000000,1.000000,45.884188
25.000000,1.000000,0.000000,25.668896
24.000000,2.000000,2.000000,57.634076
36.000000,36.000000,7.000000,33.689638
27.000000,11.000000,11.000000,33.981473
37.000000,16.000000,16.000000,24.161009
23.000000,9.000000,7.000000,32.553874
12.000000,3.000000,0.000000,33.388982
26.000000,6.000000,0.000000,26.138568
37.000000,35.000000,0.000000,49.156958
33.000000,13.000000,8.000000,32.090665
19.000000,11.000000,0.000000,26.838433
32.000000,22.000000,21.000000,49.556669
24.000000,22.000000,17.000000,27.162093
20.000000,17.000000,8.000000,35.521455
27.000000,18.000000,6.000000,31.212309
34.000000,19.000000,2.000000,26.475338
15.000000,9.000000,4.000000,30.514784
16.000000,11.000000,9.000000,43.243243
31.000000,8.000000,0.000000,20.130472
12.000000,4.000000,4.000000,20.918752
31.000000,31.000000,21.000000,35.090501
37.000000,34.000000,19.000000,23.459860
17.000000,12.000000,1.000000,33.628140
41.000000,40.000000,39.000000,33.037999
33.000000,17.000000,10.000000,48.150870
31.000000,4.000000,0.000000,41.048495
24.000000,23.000000,12.000000,22.044237
26.000000,25.000000,3.000000,37.578932
25.000000,24.000000,16.000000,27.045517
33.000000,19.000000,7.000000,32.821327
25.000000,4.000000,3.000000,38.334531
13.000000,10.000000,9.000000,27.483098
26.000000,25.000000,6.000000,29.241315
22.000000,19.000000,2.000000,27.945479
26.000000,25.000000,0.000000,59.390432
34.000000,33.000000,17.000000,31.306743
25.000000,22.000000,20.000000,29.678869
28.000000,3.000000,1.000000,34.927999
15.000000,13.000000,3.000000,30.848012
19.000000,12.000000,8.000000,33.657568
37.000000,32.000000,8.000000,30.940594
33.000000,28.000000,23.000000,51.454470
25.000000,12.000000,7.000000,85.051818
22.000000,9.000000,2.000000,30.346074
22.000000,19.000000,10.000000,82.576531
41.000000,41.000000,23.000000,41.157203
33.000000,22.000000,22.000000,23.277038
25.000000,22.000000,9.000000,43.033363
11.000000,6.000000,1.000000,18.935808
35.000000,12.000000,1.000000,39.446714
25.000000,4.000000,1.000000,27.925541
26.000000,10.000000,6.000000,32.877680
34.000000,26.000000,26.000000,37.381780
35.000000,12.000000,4.000000,29.826628
24.000000,11.000000,2.000000,24.175495
34.000000,27.000000,13.000000,29.289438
33.000000,28.000000,18.000000,31.232578
39.000000,35.000000,30.000000,29.277561
16.000000,9.000000,7.000000,27.311957
22.000000,12.000000,12.000000,78.378145
24.000000,6.000000,6.000000,31.663969
31.000000,22.000000,17.000000,27.915386
28.000000,15.000000,9.000000,32.530138
33.000000,30.000000,30.000000,41.958344
18.000000,18.000000,12.000000,45.269353
21.000000,12.000000,11.000000,74.484433
32.000000,22.000000,0.000000,53.206833
14.000000,11.000000,8.000000,30.035442
27.000000,25.000000,18.000000,29.620416
33.000000,4.000000,0.000000,29.413372
27.000000,19.000000,3.000000,36.484361
25.000000,19.000000,12.000000,30.766122
20.000000,13.000000,9.000000,34.443564
27.000000,16.000000,8.000000,35.212434
37.000000,10.000000,10.000000,51.921080
10.000000,10.000000,3.000000,18.794520
13.000000,13.000000,8.000000,43.273184
18.000000,6.000000,3.000000,24.426586
37.000000,37.000000,16.000000,30.773018
26.000000,13.000000,12.000000,26.518538
36.000000,26.000000,16.000000,28.520906
23.000000,20.000000,6.000000,28.271459
36.000000,33.000000,9.000000,40.804668
12.000000,8.000000,4.000000,20.445299
35.000000,21.000000,0.000000,51.126492
24.000000,12.000000,11.000000,49.077166
25.000000,17.000000,12.000000,20.496808
22.000000,21.000000,3.000000,35.947438
39.000000,39.000000,16.000000,31.145176
27.000000,23.000000,7.000000,32.638218
25.000000,13.000000,8.000000,30.607067
33.000000,20.000000,16.000000,35.231490
12.000000,8.000000,8.000000,26.702270
15.000000,10.000000,7.000000,31.678652
23.000000,20.000000,16.000000,83.684117
26.000000,19.000000,15.000000,42.051988
36.000000,32.000000,9.000000,33.560426
32.000000,30.000000,13.000000,25.095056
41.000000,41.000000,12.000000,31.080348
28.000000,12.000000,5.000000,33.043089
16.000000,8.000000,4.000000,29.403981
26.000000,26.000000,24.000000,20.776679
23.000000,15.000000,3.000000,30.844479
35.000000,18.000000,14.000000,35.383267
35.000000,27.000000,22.000000,35.020261
31.000000,31.000000,24.000000,58.843426
33.000000,25.000000,17.000000,29.183856
10.000000,2.000000,0.000000,18.763134
33.000000,25.000000,2.000000,27.037792
32.000000,27.000000,23.000000,35.483764
18.000000,16.000000,12.000000,63.075565
24.000000,9.000000,8.000000,34.403055
10.000000,5.000000,5.000000,18.940111
36.000000,29.000000,16.000000,29.283434
12.000000,9.000000,9.000000,32.793336
33.000000,33.000000,7.000000,32.016733
